data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id53_41_8_16,0.5764491,0.55905956,0.6452644,0.62130755,0.0055894805,0.06427425,0.00038741052,0.016378194,0.1283504,0.13275361,0.03294791,0.036897812,3.2061234e-05,0.002651292,0.3374515084534958
id45_1_0_15,0.679184,0.60602236,0.75826687,0.6668794,0.0348389,0.14567345,0.005481731,0.052087065,0.29618213,0.31619233,0.011271175,0.012621446,1.8926916e-05,2.9007657e-10,0.0
id70_43_0_5,0.29163912,0.37973982,0.32642516,0.42238486,0.003432623,0.041697435,7.820642e-05,0.0070316573,0.1004506,0.10161095,0.032438423,0.03632844,2.1638176e-05,0.0011113357,0.31156007321914986
id6_6_0_10,0.3407497,0.42899868,0.38146603,0.47701803,0.0020195073,0.033618756,0.0008748827,0.024056302,0.07199405,0.08757256,0.045462012,0.050911676,4.8165988e-05,0.0014583042,0.23044283013659703
id44_26_0_0,0.4319831,0.4900533,0.48354277,0.54405797,0.0036272714,0.052876357,0.0010117684,0.027152093,0.09799543,0.113605164,0.03498369,0.039177388,3.6217323e-05,0.001610829,0.2343661713682249
id22_16_0_10,0.14128058,0.2741313,0.15814814,0.30436572,0.000590515,0.019100526,0.00084471866,0.025255209,0.039269194,0.065054305,0.019474702,0.021808377,2.741426e-05,0.0013466114,0.17329309812534222
id16_19_0_34,0.5789446,0.5443292,0.6481914,0.60549575,0.0029457542,0.04624665,0.00083091523,0.02297038,0.090097345,0.103907555,0.059786607,0.066959634,1.1370532e-05,0.0017025247,0.255787605486062
id23_3_0_11,0.20115437,0.32774734,0.22497223,0.3626103,0.0044898684,0.052006517,0.0008546036,0.022438653,0.10542401,0.1169062,0.04627797,0.05181519,0.00013443649,0.0041947365,0.24076070875013278
id37_26_29_1,0.33334395,0.4301585,0.37322876,0.47896314,0.0016663836,0.033986647,0.0002740079,0.012918401,0.0678268,0.07405562,0.028017633,0.031376045,3.0857474e-05,0.0007037065,0.4735816644507968
id36_42_0_28,0.72603965,0.6208725,0.8097962,0.68420386,0.054578666,0.16299905,0.0015574584,0.023222372,0.36929157,0.3738591,0.009645212,0.010800811,1.5221794e-05,0.0004396438,0.1909165402111467
id69_35_0_6,0.39672315,0.45257315,0.44364548,0.4994548,0.0094186645,0.0856685,0.0019885504,0.03811693,0.16119005,0.17913137,0.029658081,0.03320783,7.6866694e-05,0.0036572053,0.0807316356460253
id73_7_50_1,0.756948,0.6534832,0.84624237,0.7212911,0.01855225,0.10545449,0.007103642,0.07138106,0.2119945,0.2658283,0.011328739,0.012683461,3.9394676e-05,1.5301476e-08,0.09644245104585379
id37_23_0_25,0.33687675,0.40822917,0.37716934,0.45429695,0.0017961477,0.03412969,0.00041439326,0.014532635,0.06942414,0.07779827,0.015187549,0.017009014,8.668809e-06,1.2927095e-08,0.11796584841454481
id11_27_0_20,0.27116168,0.38999024,0.30352503,0.43284982,0.0019791422,0.03892422,0.00095525815,0.026730035,0.07505132,0.09234177,0.010966238,0.012282122,5.357877e-07,1.5570272e-07,0.14060224635242113
id14_3_107_0,0.58205914,0.5693266,0.6510325,0.6300922,0.013792552,0.10171695,0.0007702308,0.024176251,0.20083441,0.20650707,0.049059983,0.05494477,2.0159723e-05,0.00095248624,0.28947116320755834
id70_41_0_19,0.22464277,0.34845847,0.25151417,0.38776374,0.001147771,0.029749257,0.0002812742,0.012079769,0.057995442,0.06493853,0.030185215,0.0338047,2.2873503e-05,0.0011453583,0.3280788159618715
id57_2_0_5,0.23103434,0.3511416,0.25856763,0.3896736,0.002900137,0.048148528,0.0002803113,0.011935293,0.08974628,0.09485804,0.01630166,0.018248659,7.665595e-05,0.002707235,0.21509078303339957
id14_3_50_0,0.73153514,0.63948,0.8183256,0.70827097,0.015769191,0.10922612,0.0007921863,0.02321862,0.21255125,0.21793416,0.03991906,0.044705253,3.4078686e-05,0.0013447051,0.28702117410544414
id13_30_0_13,0.5063192,0.5459271,0.5662879,0.6047251,0.012386142,0.08943034,0.00077461667,0.022457298,0.18975052,0.19606851,0.024187565,0.027083796,5.2312247e-05,0.0012491636,0.307917755474068
id3_53_0_8,0.5391377,0.52970064,0.6034486,0.58851784,0.0056910436,0.058138594,0.0007362809,0.020975014,0.1216845,0.13065507,0.05892916,0.06599654,3.4304834e-05,0.0026639302,0.3373190554852924
id9_31_0_6,0.30189767,0.4050155,0.3378045,0.4484489,0.0033801834,0.050780457,0.0019679912,0.035360523,0.094921924,0.12501568,0.025610806,0.02868078,2.769118e-05,0.00037032366,0.1988470363025288
id49_14_13_0,1.431389,0.8883647,1.6005739,0.9824699,0.03757222,0.14992563,0.0054567833,0.05838276,0.31435442,0.34016305,0.029973641,0.033562314,6.8043395e-05,0.0011724498,0.285161818421157
id27_9_0_1,1.0642946,0.771237,1.1917101,0.8589796,0.0033550474,0.044940945,0.0016411765,0.035158224,0.09729147,0.120433204,0.008172359,0.009152899,1.2112346e-06,4.173944e-10,1.1794169305656788e-38
id7_24_0_1,0.13327767,0.28149593,0.14903347,0.31141418,0.0037567383,0.053278398,0.00020227891,0.011076383,0.105445124,0.10823833,0.00913191,0.010227357,3.1846744e-06,0.0007895987,0.18457947957614815
id3_48_0_10,0.25011882,0.37081516,0.27963972,0.41009524,0.007196274,0.06359883,0.0010269004,0.023363609,0.1346922,0.14482088,0.02725713,0.030524572,2.843039e-05,0.00086727826,0.25716925783005523
id50_6_0_4,0.6034358,0.57224977,0.67539084,0.63562363,0.0053360667,0.05264415,0.0022850514,0.035624854,0.11496108,0.14126845,0.049545478,0.055485427,4.592143e-05,0.0014180653,0.3038062241402952
id34_9_2_6,0.4456968,0.46340057,0.49878377,0.5140882,0.005794276,0.059666686,0.0008168055,0.022339772,0.123970136,0.13395871,0.021889454,0.024514968,1.0182516e-05,3.742151e-05,0.22913568944646318
id22_12_0_24,0.17187755,0.3031323,0.19194831,0.33254823,0.008085051,0.083389364,0.001157288,0.032609373,0.1544115,0.16546397,0.0046031224,0.0051546907,6.7169426e-06,0.00084374315,0.36702328770649983
id70_46_0_3,0.2981224,0.39028305,0.33362982,0.4327425,0.0036172664,0.05000638,0.0008378219,0.022902584,0.10276332,0.114660025,0.040934872,0.04584071,5.2909883e-05,0.0020794088,0.5076600132755771
id61_11_0_3,0.1679264,0.285086,0.18802686,0.31735942,0.0006917578,0.021902857,0.00015339006,0.010378906,0.043742266,0.048785966,0.019464018,0.021797728,1.6443704e-05,0.0005033696,0.16460767803882007
id23_6_0_4,0.25764602,0.3923351,0.2883306,0.43503767,0.0027415848,0.043905497,0.0011402958,0.029054258,0.08924232,0.10689168,0.017204866,0.01926245,5.8316797e-05,0.0017868399,0.30298398863499265
id74_20_0_1,0.38710782,0.48248917,0.43293157,0.5338887,0.008403179,0.072552554,0.0020827744,0.03576644,0.15335594,0.17175774,0.023610128,0.026442565,6.506734e-06,5.1944343e-10,0.058730327215312496
id50_5_0_33,0.51722914,0.5265892,0.5789783,0.58501685,0.0039343536,0.050474495,0.0013716776,0.028910996,0.10301391,0.122936025,0.021091703,0.02362016,2.1196161e-05,0.0010436741,0.3977295558578354
id19_22_0_32,0.17708817,0.30790424,0.19705021,0.3369723,0.019876625,0.10445322,0.0015989017,0.02688802,0.24408054,0.25372848,0.0056261006,0.006299387,1.5374622e-05,0.0011569074,0.34581452729960555
id6_6_0_11,0.54298824,0.5107476,0.6079668,0.56829673,0.00216452,0.039426185,0.0008353975,0.02291625,0.076972105,0.09185278,0.059818998,0.06699141,4.8909118e-05,0.0018812374,0.30763028904975537
id62_20_0_3,0.4175285,0.4578441,0.4671871,0.5077813,0.0065264404,0.060426973,0.00088650495,0.02297429,0.1204117,0.13165678,0.019520521,0.021855162,6.520956e-05,0.00252305,0.22459369383821132
id19_23_2_5,0.31203425,0.41771895,0.34886202,0.46122104,0.00909332,0.08061988,0.0011789782,0.029782409,0.16278504,0.1736677,0.030324688,0.03395003,0.00011349913,0.0061744177,0.23370967430561063
id19_26_0_36,0.2880611,0.4021371,0.32170692,0.4432369,0.013362327,0.08823105,0.0019964366,0.031046774,0.19971609,0.21412452,0.008155986,0.009129223,4.5671673e-05,0.006872149,0.4749126945231191
id31_33_0_2,0.19685647,0.32420188,0.22020777,0.3588138,0.0033328512,0.048186712,0.001191591,0.023351273,0.09476689,0.11382096,0.021222,0.02376548,2.6329573e-05,0.0011312842,0.13556271562409342
id31_34_0_18,0.17901313,0.30843887,0.20043807,0.3433099,0.0003725513,0.01542189,0.00057112175,0.020272411,0.03134911,0.051932577,0.03784562,0.042381827,4.3890705e-05,0.002565358,0.29386317832120046
id4_30_0_10,0.35536847,0.44815928,0.3971685,0.4953579,0.013697029,0.0930931,0.00037258817,0.016582187,0.19607547,0.19891272,0.018945139,0.021214692,3.2199525e-05,0.0006635928,0.16431230284571807
id0_10_0_29,0.4442257,0.4893372,0.4970044,0.5425752,0.0078073274,0.06594409,0.0009986344,0.025430355,0.13496192,0.14490674,0.02918568,0.03268131,5.5444136e-05,0.0017815899,0.2705189078274235
id41_9_9_2,0.1609676,0.2828273,0.1801827,0.31393185,0.0013168736,0.02886776,0.00036708795,0.018377705,0.059527185,0.06849958,0.0070046354,0.007845144,3.950861e-07,1.359732e-10,0.009641222704295958
id33_22_0_18,0.61107075,0.59011406,0.6836044,0.65361696,0.0117047895,0.08744338,0.0015433925,0.034402132,0.17971914,0.19339448,0.1057861,0.11847375,5.5779812e-05,0.003775741,0.18154346590068338
id42_22_0_4,0.9208486,0.70489,1.0264034,0.77533776,0.07619966,0.17778437,0.0062501812,0.05786688,0.47584146,0.49451524,0.015147578,0.016964305,8.191385e-06,0.00013501848,0.12938115713278944
id32_27_12_4,1.2634273,0.8377596,1.4141165,0.93078494,0.013849597,0.091435514,0.0015180127,0.03366253,0.19472602,0.20658661,0.017237335,0.019303055,2.2996446e-05,1.7250952e-07,0.08658197740853853
id13_30_0_17,0.2741262,0.37194955,0.3065065,0.4112333,0.007853348,0.06594329,0.00072743365,0.023226399,0.1531627,0.1601935,0.0067711663,0.0075836168,7.444807e-07,2.8649958e-06,0.1563905925088909
id3_47_3_10,1.1104617,0.7128015,1.2432481,0.7926444,0.005966417,0.057486396,0.001850743,0.0374016,0.12953217,0.14996503,0.014401193,0.016128503,6.92761e-06,4.056868e-05,0.2428654976079309
id7_26_0_15,0.17386594,0.31801802,0.19454086,0.3526832,0.0027068593,0.040983267,0.00044317316,0.017300116,0.087125294,0.09466589,0.01191488,0.01333789,5.644954e-05,0.0018491512,0.31417130774665725
id7_25_0_20,0.13911825,0.26873618,0.15541768,0.2962258,0.006169432,0.064421296,0.0004099191,0.01489058,0.12786055,0.1329985,0.028830152,0.03228549,3.566815e-05,0.0010829617,0.3427592923689405
id52_5_0_28,0.42291227,0.47528145,0.47347054,0.5286994,0.0024173367,0.037309468,0.0007692761,0.022954915,0.07675244,0.09267056,0.0075406097,0.008444979,4.198733e-06,7.321908e-08,0.18653852369510546
id26_14_12_0,0.35100666,0.45605838,0.3927786,0.50580585,0.004821366,0.056357887,0.0009927215,0.026634337,0.108120546,0.12416159,0.0069054854,0.0077337674,3.1412192e-06,5.5256925e-07,0.05054423051386334
id21_5_0_17,0.33265102,0.42831752,0.37227136,0.47499186,0.004634841,0.064949624,0.00032796073,0.0137797315,0.11724588,0.12157043,0.019914996,0.022300716,3.3994897e-05,0.0018483293,0.16986854379249705
id33_25_0_2,1.0469333,0.7493526,1.1712189,0.8311106,0.02179363,0.11806701,0.0006467024,0.01800581,0.24739662,0.2509012,0.038654447,0.043288115,4.05283e-05,0.0013817932,0.26691246829649107
id23_5_0_21,0.5162016,0.51661634,0.57773536,0.57352084,0.006667128,0.0733381,0.0001744356,0.011487309,0.14108688,0.14293955,0.0048507997,0.005432743,1.2756117e-06,1.3195901e-05,0.1580539096631283
id57_6_0_7,0.28258574,0.40234804,0.31570995,0.44422716,0.012718985,0.09193746,0.0003822007,0.0147732785,0.19405979,0.19711275,0.011778508,0.013187665,3.554024e-05,0.0014314831,0.31889161141532346
id48_51_0_2,0.33399054,0.40832803,0.3736827,0.45217124,0.0055237296,0.061818164,0.00092137704,0.02411749,0.12107546,0.13436963,0.015666405,0.01754072,4.713019e-05,0.0044458252,0.1303628397199735
id63_38_0_11,0.24185522,0.36401746,0.27042207,0.4021037,0.0068872776,0.072322324,0.0007089237,0.020943003,0.13780956,0.14611517,0.01901084,0.02128523,5.756998e-05,0.001511777,0.08117960455726426
id50_1_0_1,0.32214606,0.4498624,0.36047554,0.49916288,0.004704218,0.05639677,0.00076365075,0.021652898,0.11717374,0.12689428,0.009918816,0.01110823,7.035886e-06,0.00045271168,0.1972946307279307
id26_14_7_0,0.41142797,0.47830644,0.46019134,0.5299402,0.009791451,0.081117235,0.000342233,0.014932693,0.16825387,0.17140232,0.033834733,0.03789103,3.2258085e-05,0.0013103905,0.33892707577374365
id67_9_0_22,0.26343736,0.37320796,0.29471228,0.41291878,0.0036341958,0.048976105,0.0019918208,0.035592433,0.09818118,0.1267861,0.030114835,0.03372511,2.9206263e-05,0.00085807854,0.19731203605047637
id22_14_0_4,0.17788877,0.31076187,0.1987777,0.3416101,0.0057614855,0.06757583,0.0018669787,0.039811306,0.13081957,0.15098742,0.0149699515,0.016764805,1.28496395e-05,0.0005952354,0.2994390523185782
id62_17_0_1,0.18581277,0.32376802,0.2079115,0.35903665,0.003040723,0.045453396,0.00027299643,0.014271523,0.09304832,0.097269766,0.0092629725,0.010374282,2.0659352e-06,8.121492e-09,0.00219734636417832
id35_13_0_25,0.21948715,0.34088883,0.24549589,0.37702644,0.0053188303,0.067644544,0.00017608574,0.011839503,0.12625138,0.12832162,0.00736587,0.008249752,1.7677363e-07,2.2519698e-08,0.023505191450959976
id30_20_0_7,0.23042715,0.34454215,0.25762698,0.38032797,0.006032699,0.061015606,0.0014907813,0.03163911,0.12776719,0.14317207,0.014509918,0.016247397,3.0916057e-05,0.0004917951,0.15113210334151206
id50_4_0_36,0.77244854,0.6922856,0.86435443,0.7696535,0.012644621,0.07597714,0.00048742877,0.019129667,0.1719777,0.17855911,0.010429239,0.011675301,4.5384764e-05,0.0055665094,0.1353352832366127
id20_20_0_24,0.25933114,0.3783573,0.29002535,0.4183336,0.0063451747,0.066527314,0.0007464955,0.023916224,0.13565178,0.14403985,0.034897283,0.039081194,3.1364078e-05,0.0022585469,0.17692767330224482
id64_39_0_22,0.46117422,0.5174148,0.51556396,0.5722296,0.015583515,0.10823485,0.00027000598,0.013014483,0.21427427,0.21610616,0.015466017,0.0173205,1.1983577e-05,0.0002997242,0.13495841174622553
id69_37_0_14,0.41266245,0.46614423,0.46165976,0.516583,0.0078002294,0.06622951,0.00090285606,0.025412994,0.1343855,0.14683874,0.023192257,0.025971435,3.242853e-05,0.00084804115,0.37049684684742057
id9_31_0_0,0.5693354,0.5524326,0.637446,0.6145114,0.0017140848,0.036696084,0.001780883,0.033522505,0.069534995,0.101252876,0.010276228,0.011508988,3.2271766e-06,4.7716828e-08,0.021468505781982217
id20_19_2_14,0.41156885,0.45891038,0.46040308,0.5091807,0.00910064,0.071856305,0.00013382858,0.008124502,0.16008939,0.16149835,0.02012151,0.022534287,1.5014747e-05,0.0009622303,0.1473975010762727
id69_32_3_1,0.466801,0.4977872,0.5225141,0.552847,0.004216585,0.053770337,0.0008336525,0.024140835,0.10714987,0.11789136,0.019690784,0.022050507,2.6389145e-05,0.0015553804,0.17166809444810585
id46_13_2_9,0.8369399,0.67064464,0.9360931,0.7420615,0.02021406,0.124362044,0.0011123441,0.026645811,0.23219281,0.2405747,0.048005927,0.05376186,3.9770992e-05,0.00088677026,0.2490086493283349
id25_15_0_29,0.10285601,0.23495266,0.11507157,0.26027054,0.0018976202,0.03607487,0.00022153609,0.01186509,0.07279016,0.077290855,0.012929968,0.014478873,2.2422078e-05,0.00070468854,0.3960385006517057
id3_53_0_17,0.7200487,0.61384076,0.80628663,0.68410116,0.0022832495,0.03888748,0.0005160627,0.017785499,0.08076613,0.08989409,0.024538025,0.02747779,3.9989707e-05,0.0025321937,0.3160560111178138
id53_3_0_30,0.4821467,0.52390313,0.5390213,0.5787257,0.015798956,0.11477184,0.00058457453,0.019324882,0.21493082,0.2190002,0.015663998,0.017537164,5.4282187e-05,0.0018536315,0.35645328605501264
id36_43_0_2,0.43775943,0.47271693,0.48995796,0.52488786,0.0048116343,0.056158956,0.0007320633,0.019759808,0.11342264,0.12333859,0.0151162315,0.01692271,6.225705e-05,0.0012176598,0.24027860263385137
id34_10_2_5,0.40609142,0.45378134,0.45427465,0.50258857,0.008418282,0.07284199,0.0007099233,0.02126811,0.15175031,0.1587551,0.06061101,0.06787572,7.17365e-05,0.0017445261,0.0805448223613544
id7_25_0_13,0.20267089,0.32078347,0.22683644,0.35612935,0.0022783533,0.039653357,0.0003039762,0.012814742,0.08013756,0.0862545,0.026016468,0.029136641,1.5030567e-05,0.0011498268,0.17543646490947212
id44_25_0_4,0.4079802,0.46485335,0.45664334,0.5160784,0.0034688364,0.046313867,0.0014388557,0.029641232,0.0971217,0.11780214,0.028729696,0.032174658,2.1675456e-05,0.00078565907,0.28363428360888127
id38_20_0_39,0.3366533,0.43686405,0.37684602,0.4852924,0.0026998478,0.04317119,0.0007279915,0.023417722,0.088944845,0.1005951,0.0045037246,0.0050440715,8.3424123e-07,6.6814644e-11,0.0
id7_24_0_28,0.30507976,0.42376688,0.3413626,0.47018418,0.0044076093,0.048289422,0.0010383525,0.02562295,0.10222817,0.117440335,0.011342855,0.0127002485,3.123294e-05,0.0012368931,0.22514931051936105
id48_50_8_2,0.39949813,0.46825793,0.44580203,0.51598233,0.024857389,0.10183553,0.0024064123,0.039273024,0.22538994,0.24374399,0.064533524,0.072266206,9.4448005e-05,0.0017401833,0.08250181048954526
id27_7_0_14,0.29131728,0.40406656,0.32606816,0.44894835,0.0028873708,0.040230673,0.0005656076,0.019872228,0.09017265,0.099190615,0.03979219,0.04456301,3.535791e-05,0.0020963766,0.358936528660838
id65_10_0_36,0.48366287,0.49061754,0.5415704,0.54651964,0.0020925275,0.04187145,0.000107009626,0.007662642,0.07879398,0.08097734,0.010332531,0.011572395,3.275725e-07,3.7473583e-07,0.1881751143704291
id34_11_15_0,0.38739243,0.45670024,0.4331211,0.505805,0.011297489,0.06919915,0.0013423432,0.025788067,0.14651813,0.1568367,0.028732408,0.032172877,6.183229e-05,0.0016905292,0.22580773073227173
id62_20_0_4,0.29572242,0.40544382,0.3306572,0.44829255,0.008581252,0.07723371,0.00061640725,0.019508775,0.14804736,0.15474582,0.02780617,0.0311366,5.258554e-05,0.0030406178,0.16690310805301659
id43_13_2_6,0.32652315,0.42048517,0.36541957,0.4660514,0.0041002324,0.059242047,0.00067288097,0.022291644,0.10687742,0.11572817,0.012705469,0.014228545,1.3165765e-05,0.0006546156,0.21132095596209116
id49_12_4_0,0.81544054,0.6772889,0.9127168,0.7530903,0.008510038,0.06602116,0.0011001977,0.025199154,0.1349539,0.14511545,0.035914868,0.040215798,7.38128e-05,0.0026200134,0.14015845339185995
id69_30_0_32,0.49086866,0.51400715,0.54928714,0.5697928,0.0069997236,0.06879063,0.0010957788,0.029463103,0.1317386,0.14598374,0.025844665,0.02893996,5.0529023e-05,0.0023537043,0.2021781288630562
id58_23_0_37,0.6401419,0.56300515,0.71672183,0.6261155,0.0028356006,0.047362413,0.0011157582,0.02680934,0.08988216,0.10681777,0.022088787,0.024737595,1.538961e-05,0.0005048451,0.5742031629944685
id39_18_0_3,0.26388064,0.37826946,0.2951151,0.418614,0.005982256,0.05772045,0.001203995,0.026408551,0.111871146,0.12799202,0.022211611,0.024872122,4.0691757e-05,0.001993236,0.12785964182014123
id64_36_0_9,0.17644013,0.2987366,0.19745664,0.33140785,0.0023347281,0.039371625,0.00027064234,0.013580507,0.08064513,0.08617956,0.026868233,0.030090056,1.969561e-05,0.0031612478,0.14108652589107717
id36_43_0_10,1.353473,0.8516994,1.5100502,0.9380939,0.09232663,0.20408762,0.0050001736,0.05940164,0.4672505,0.4879957,0.022349032,0.025028063,2.3770239e-05,4.1517674e-06,0.10125676020739093
id47_11_0_3,0.7195905,0.6349534,0.8042997,0.7021368,0.026100377,0.118948005,0.0012602106,0.031235073,0.25895658,0.26653668,0.03821665,0.042795222,6.185945e-05,0.0029053835,0.3535409601608391
id28_14_0_0,0.32061568,0.4260828,0.35896695,0.47435656,0.0008789138,0.023610933,0.0011641074,0.023991482,0.0477305,0.07695874,0.013341259,0.014937831,3.6488e-05,0.0018885642,0.24469784128121705
id9_31_0_14,0.34491524,0.42780274,0.38606805,0.47482267,0.0031056425,0.046809085,0.0008449897,0.025131306,0.09072037,0.10484967,0.030504048,0.034161378,2.6289112e-05,0.00038701977,0.21608688658070857
id29_28_0_1,0.37355047,0.4585071,0.41819775,0.5099089,0.002621939,0.04373834,0.00035754565,0.016578496,0.086527556,0.09254074,0.014643436,0.016398227,2.0182226e-05,0.0030919183,0.18907845988160454
id49_13_0_0,1.2095481,0.8253913,1.3539484,0.91795856,0.01097136,0.08076823,0.0014549423,0.027225854,0.1783378,0.1903593,0.009889761,0.011076449,6.946459e-07,4.95679e-07,0.17993163442218532
id43_13_2_11,0.15871854,0.2958418,0.1776495,0.32840526,0.001176629,0.027231999,0.0007447793,0.021727588,0.054222938,0.07201789,0.017362665,0.019441172,4.176743e-05,0.0014876862,0.1560251807441975
id4_32_0_5,0.33355314,0.43145382,0.37277552,0.4764448,0.013039734,0.09786645,0.00036072097,0.015191697,0.19358097,0.19630407,0.021996593,0.024627969,6.8453e-05,0.0019140842,0.22384795168309
id69_37_0_7,0.454124,0.48483428,0.5083554,0.5384796,0.0028532753,0.042988442,0.0015387001,0.03259121,0.08784153,0.11123963,0.025674313,0.02874932,4.9224374e-05,0.0016022995,0.1244114540342426
id65_9_0_17,0.29075217,0.39726245,0.3254617,0.441084,0.002483221,0.04467368,0.00052912784,0.019492876,0.083789945,0.09346565,0.034147013,0.038238216,5.3697426e-05,0.0018296323,0.5099924512009523
id43_18_0_22,0.17033519,0.301011,0.19070162,0.3348618,0.0010900616,0.02818061,0.00013954933,0.009661047,0.052877404,0.057228517,0.022333171,0.025011651,1.2511836e-05,0.0007435259,0.17505315105787178
id29_28_0_11,0.5240733,0.5439509,0.586122,0.6018186,0.013021199,0.10354892,0.0009807702,0.019892711,0.1931818,0.2004955,0.009665461,0.010824634,5.696582e-06,2.0592017e-08,0.11911984817740147
id75_64_0_26,0.27118424,0.3809914,0.3034853,0.4224695,0.003232189,0.047080018,0.000784918,0.023601007,0.095880225,0.10768726,0.030785458,0.034473293,5.3504024e-05,0.0023081994,0.17497828462316475
id43_13_4_4,0.26493737,0.37507707,0.29649886,0.4162941,0.0034659451,0.04635905,0.00038434225,0.016844472,0.096182965,0.10261648,0.012764372,0.014294685,1.1764497e-05,0.00025274386,0.02817648153708022
id53_4_0_2,0.61577725,0.5885912,0.68903816,0.6531044,0.010076416,0.08481495,0.0004620452,0.017148357,0.16976814,0.1736769,0.06279404,0.0703249,3.680539e-05,0.0011726647,0.08746962600273865
id52_6_0_17,0.262425,0.37085637,0.29384622,0.41319555,0.0009969355,0.025383433,0.00016654396,0.010675886,0.053339496,0.057947222,0.041226543,0.04617114,2.1579102e-05,0.00093714474,0.30672551264478287
id0_12_0_10,0.52260625,0.5338962,0.58521706,0.59505016,0.0010524287,0.026844189,0.0006457508,0.0217157,0.050069995,0.068818964,0.063323915,0.070920095,2.2450282e-05,0.0007265117,0.1458632323485269
id73_1_0_15,0.9885556,0.7438664,1.1063633,0.8255668,0.009853612,0.081988685,0.0037964988,0.04407016,0.1682071,0.19798978,0.031027205,0.0347417,7.309931e-05,0.0018503173,0.09582008412329615
id43_15_0_2,0.12290866,0.25535762,0.13747716,0.2817353,0.0015172382,0.033095848,0.0014917823,0.03799096,0.067037985,0.09473995,0.01019332,0.011416454,5.3989083e-07,2.7095673e-10,0.04455249942026718
id30_18_0_2,1.159562,0.79901314,1.2984991,0.89102864,0.0027716893,0.041885328,0.0007347243,0.022548744,0.086124115,0.09874402,0.013275256,0.014866902,1.15453995e-05,1.5595261e-10,0.0
id50_3_0_3,0.52428824,0.55533606,0.58680534,0.6165927,0.0050324276,0.05683773,0.0015923434,0.032890566,0.11609159,0.13517237,0.04949489,0.055423044,9.360024e-05,0.0034992232,0.6109437756896342
id58_20_0_6,0.22037221,0.336033,0.24668953,0.37328255,0.0013887568,0.029569933,0.0007337008,0.021669634,0.058704454,0.07510519,0.035161808,0.0393771,3.4415094e-05,0.0011670857,0.09612103229076867
id34_9_2_0,0.23239753,0.35441536,0.259735,0.39102125,0.008488411,0.07760327,0.0006825018,0.021129256,0.15335754,0.15983555,0.02811142,0.031481452,2.7801894e-05,0.0012828684,0.3340660395208153
id19_19_0_1,0.11697038,0.2534641,0.13082519,0.28000826,0.0026463498,0.048185803,0.00038081154,0.01633933,0.08561905,0.09204108,0.012554428,0.014057759,2.6663662e-05,0.0018876441,0.25449037215060155
id34_11_3_4,0.4822356,0.4873105,0.5398136,0.5413634,0.004179516,0.052259848,0.00065901777,0.021478977,0.10886745,0.11817343,0.02419556,0.027093455,4.6455025e-05,0.0018196318,0.24048357564715908
id35_14_0_8,0.6487661,0.60229635,0.72635597,0.6709034,0.0042771255,0.053874314,9.015753e-05,0.007267712,0.11180005,0.11306643,0.0077292216,0.008656692,3.0162033e-07,2.5083077e-10,0.051539518948572685
id3_47_1_4,0.39879498,0.45976833,0.4463406,0.5101746,0.004528635,0.05941309,0.0006347137,0.020018533,0.115174524,0.12328199,0.038079027,0.042646103,2.007793e-05,0.000899612,0.3141719908298448
id48_50_2_2,0.32962677,0.42716384,0.3688498,0.4740438,0.0049808477,0.054378033,0.00055442355,0.01861729,0.11115904,0.11862138,0.0484387,0.05424647,4.061259e-05,0.0008313856,0.14987166660554418
id1_19_0_3,0.49932963,0.5282348,0.55898553,0.5871366,0.0031447646,0.045856476,0.0012492263,0.028914532,0.08941493,0.11010668,0.030982587,0.034690518,8.3151135e-05,0.0018151089,0.28628959804067733
id16_16_0_6,0.39061898,0.44599047,0.43735662,0.49660367,0.0018781517,0.03211305,0.00039986323,0.01631405,0.068949915,0.07848562,0.053208902,0.059590276,3.0836592e-05,0.0021454303,0.0988268721203207
id31_28_2_14,0.31158644,0.40783823,0.34886512,0.45378304,0.00097421376,0.025778195,0.0008864691,0.02415061,0.049541432,0.07324572,0.01881828,0.02106455,9.9358636e-05,0.0032293734,0.257894778399645
id7_25_0_16,0.1567255,0.28819332,0.17542177,0.31995496,0.0014854484,0.033155784,0.00036091654,0.013869982,0.065022394,0.072669186,0.020658582,0.0231347,2.4276838e-05,0.0009383786,0.34287411969616954
id50_7_0_15,0.32807207,0.4340486,0.3668861,0.47961515,0.007546361,0.07476048,0.0016971315,0.03389404,0.14610036,0.16247074,0.0124416435,0.013928875,4.8027672e-05,0.0017854589,0.16215138192103973
id25_18_0_31,0.16079777,0.29111448,0.17990686,0.32264823,0.00272108,0.041108057,0.00038952008,0.015558595,0.08603634,0.092512265,0.011886398,0.013310174,2.1597187e-05,0.0004704424,0.31225949705384604
id53_1_2_6,0.4634033,0.5002921,0.5186792,0.55563885,0.004988379,0.058668815,0.00055338553,0.019469105,0.115639254,0.12287887,0.039587237,0.044334095,3.0135701e-05,0.0007709049,0.14729965363707198
id0_11_0_15,0.36862358,0.4549837,0.4126932,0.50621516,0.0019889644,0.03150405,0.0007641537,0.024606045,0.07200602,0.088004254,0.023024045,0.025781732,4.3342083e-05,0.0039175535,0.24848634964824884
