data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id23_8_0_1,0.60773623,0.5276267,0.68042135,0.58707905,0.0037242551,0.05025935,0.0003302377,0.014121523,0.10374889,0.108411245,0.0114192525,0.012788731,6.9361513e-06,0.0015824741,0.18794125050622423
id17_2_0_21,0.18530956,0.3040708,0.20734818,0.3368193,0.0028902197,0.046520624,0.00041850968,0.015812395,0.09070036,0.09818627,0.01776217,0.019891705,1.6023601e-05,0.00092190754,0.23271630888082895
id31_28_0_6,0.33238634,0.43161586,0.3721082,0.4800169,0.0014863187,0.02895133,0.0012552467,0.027597139,0.06202652,0.088908985,0.03310427,0.037074808,1.6438808e-05,0.0017108163,0.15226355581458695
id4_28_0_3,0.86145836,0.7016361,0.96417856,0.7792855,0.009156661,0.07681458,0.0017567641,0.032302268,0.14995626,0.16504925,0.02063792,0.023108626,4.871442e-05,7.739281e-07,0.17045462334606168
id36_44_0_2,0.30069584,0.4114045,0.33572674,0.45261803,0.016225208,0.10569587,0.001318588,0.030219827,0.19695328,0.20712362,0.010871069,0.0121726245,2.4762203e-05,4.4805898e-07,0.10635994817457382
id14_2_183_0,0.7104894,0.63133544,0.7943349,0.69847053,0.02307226,0.12665147,0.00048194727,0.017100574,0.25790086,0.26059544,0.06866707,0.07690254,3.817131e-05,0.0023618843,0.27274574076632424
id13_30_0_18,0.48193455,0.53419805,0.53921705,0.59327924,0.008596926,0.06373646,0.00056373276,0.01997309,0.15702166,0.1629277,0.020106994,0.022519343,4.0946807e-06,0.0003218459,0.1948755918723174
id70_41_0_26,0.4420118,0.50174487,0.49474204,0.55738264,0.0036599974,0.04862833,0.0015268933,0.027564954,0.104176536,0.12444527,0.028223077,0.031607237,2.1720707e-05,0.0011713026,0.12023082534488234
id53_41_8_1,0.45734608,0.47908214,0.5120398,0.5332467,0.0026915881,0.039430868,0.00043815427,0.015990796,0.08490183,0.09233901,0.02264154,0.025357548,8.107913e-06,0.00020986809,0.3917557512862015
id27_7_0_20,0.17060022,0.3072169,0.19093168,0.3407489,0.0012386736,0.028366012,0.0011040262,0.02720108,0.0568053,0.080832265,0.022214774,0.024878426,1.7692515e-05,0.00042638462,0.3346848035142871
id33_22_0_23,0.34600246,0.4216403,0.3872999,0.46880245,0.003529655,0.046917625,0.00018482072,0.01032807,0.088917226,0.09291844,0.011782419,0.013195789,4.335622e-06,1.6809848e-07,0.031368112292579124
id36_40_4_8,0.30494943,0.4064298,0.34078413,0.44878975,0.012074195,0.08960601,0.0005793442,0.017254205,0.17650808,0.18057124,0.020210449,0.022632219,2.9037636e-05,0.0010098718,0.22466744498521016
id54_29_0_29,0.38157976,0.4417992,0.42683798,0.4895163,0.0083728265,0.0711957,0.00048392083,0.017118525,0.14466707,0.14890113,0.047094274,0.05274354,1.7019256e-05,0.00084518525,0.08740432732066539
id15_5_0_34,0.36424494,0.42105797,0.40766332,0.4670578,0.004052463,0.05464467,0.0007971603,0.020807315,0.10190739,0.11148756,0.04090555,0.045808945,4.3903627e-05,0.0016290672,0.23638597011912452
id11_27_0_17,0.2818916,0.38834846,0.31537232,0.43063864,0.0054525817,0.058734935,0.000319065,0.0131253535,0.12756914,0.13124822,0.010882317,0.012187224,8.088721e-06,0.0006261773,0.20273655239370875
id2_15_0_22,0.3154939,0.4137029,0.35312468,0.45947543,0.0030241671,0.04567715,0.0007841909,0.018852992,0.09309206,0.104729384,0.022261292,0.02493024,2.0035648e-05,0.0018010312,0.3387762218664148
id59_6_0_4,0.61544675,0.59072584,0.68836623,0.65357447,0.015002819,0.11544825,0.0005661488,0.01852624,0.21056703,0.21459684,0.018528955,0.02075141,8.499998e-06,0.0006981616,0.2049626043287456
id52_5_0_12,0.46675262,0.5107444,0.5223561,0.56686026,0.0061265444,0.06442441,0.000653832,0.021799892,0.12988232,0.1384228,0.0075496607,0.008454806,6.787232e-06,6.3448686e-09,0.1439889233543494
id30_20_2_1,0.1640203,0.29503158,0.18349561,0.3266167,0.0029376275,0.046165075,0.0005146386,0.01747929,0.08959591,0.09798265,0.023870049,0.026731458,2.4974112e-05,0.001621919,0.3552442460471099
id52_8_2_17,0.5013769,0.5116417,0.5614363,0.57031775,0.0013872256,0.028782718,0.0003775797,0.016565688,0.059911143,0.06929243,0.02850713,0.031926975,8.425296e-06,0.0022458932,0.09576435278281971
id31_35_0_18,0.12983234,0.24003503,0.14531057,0.26640335,0.0016579413,0.03614152,3.6377616e-05,0.004456753,0.067527205,0.06837214,0.032608632,0.03651926,2.009473e-05,0.0018065096,0.24267407619077486
id58_21_0_16,0.3516443,0.43513197,0.3936154,0.48369026,0.0035636942,0.050022263,0.00020715936,0.010936189,0.10004657,0.10338889,0.05933116,0.066448875,1.6873932e-05,0.0017712156,0.2611063390204944
id65_10_0_21,0.36013213,0.4162095,0.4032377,0.4633726,0.0016436779,0.035582207,0.00019376268,0.010784553,0.06792525,0.072159566,0.033949412,0.038021807,1.2783923e-05,0.00089993066,0.2586367882699931
id42_19_0_20,0.3854359,0.4515107,0.4315397,0.50258535,0.0020581859,0.03634848,0.0004174186,0.015428056,0.075273044,0.084077165,0.053339757,0.059738208,1.9236099e-05,0.0012639955,0.31386574290305114
id56_31_0_2,0.7112527,0.6247098,0.79639435,0.69596124,0.0030854233,0.04578776,0.00039118264,0.016106788,0.08908535,0.09612132,0.07502343,0.084024586,1.3721249e-05,0.0020745639,0.5799350210560014
id29_32_0_19,0.57583356,0.5609864,0.6443092,0.6216682,0.008664336,0.07982484,0.0017417418,0.030784432,0.15643103,0.1707557,0.04574205,0.051224146,5.7927442e-05,0.0017145273,0.26951320390015776
id74_18_5_7,0.58701766,0.5536533,0.656786,0.61332524,0.010114732,0.085452884,0.0011148305,0.027320703,0.16928479,0.17945603,0.035678774,0.0399573,2.4393163e-05,0.00096235704,0.19668957566270784
id10_10_0_12,0.49821356,0.5145476,0.5579223,0.57430655,0.0010540555,0.022419794,0.00022780112,0.010693007,0.04814567,0.057330076,0.017299592,0.019373646,1.5805188e-05,0.0040235426,0.3003303667036572
id19_22_0_11,0.11057208,0.24622354,0.12379194,0.2736648,0.0002477727,0.013061325,0.00056534744,0.0220313,0.025940662,0.04883435,0.020255782,0.02268481,1.3899586e-05,0.0013428982,0.28013074629439605
id66_2_2_16,0.3199877,0.41819265,0.35787508,0.46279752,0.0075307423,0.07053525,0.0009885569,0.02243539,0.14109185,0.15286729,0.021901492,0.024527915,1.4640143e-05,0.00018241731,0.20736240173752357
id74_20_0_6,0.37114382,0.44241413,0.41523266,0.4898666,0.0054701553,0.0588132,0.0020032534,0.03513981,0.121710636,0.14356327,0.048324957,0.054119647,3.5924342e-05,0.0034773552,0.4380383411952354
id12_7_4_3,0.5503407,0.47805643,0.6159051,0.52960294,0.006816305,0.06950436,0.001126188,0.027500385,0.13872693,0.150908,0.030632274,0.03430464,2.9196859e-05,0.001784136,0.3879466979537431
id37_23_0_15,0.276569,0.3843376,0.30938634,0.42579037,0.0056114933,0.058975317,0.0005711805,0.018821094,0.11504218,0.12327512,0.032393157,0.03627798,1.9645871e-05,0.0013820652,0.1541245577786946
id43_15_0_25,0.10408249,0.22662169,0.11648171,0.2509546,0.0011789211,0.031657167,0.00033244543,0.016037744,0.05875896,0.066527896,0.0070991423,0.007950885,1.2931231e-06,1.0053089e-10,0.0339109270169996
id20_19_1_3,0.30946547,0.3846388,0.3461404,0.42559767,0.0075203264,0.076916195,0.00016111649,0.009713843,0.1486624,0.15022811,0.04633572,0.05189396,1.7101607e-05,0.0008121869,0.38227948411797863
id53_3_0_29,0.42946804,0.48555818,0.48019856,0.5365488,0.012606041,0.09762417,0.000820246,0.023648921,0.19175196,0.19802901,0.0145851495,0.016330743,3.8540977e-05,0.0011433647,0.17221479869222348
id42_21_0_2,0.49621958,0.5139798,0.5555091,0.5714132,0.0037059628,0.05218543,0.0005749135,0.018550666,0.097640485,0.10506847,0.058365177,0.06536496,3.3675453e-05,0.0019715785,0.24292357849859858
id56_32_0_14,0.7644024,0.5812322,0.8546659,0.6422082,0.022862721,0.11541362,0.0015521003,0.030783484,0.24865128,0.25805798,0.014177887,0.015878392,7.0075002e-06,1.14256896e-10,0.06672812579949043
id58_27_0_9,0.368816,0.44578257,0.41289,0.495543,0.0023890636,0.04135665,0.00067607703,0.02086772,0.08234734,0.09373585,0.028707776,0.032150947,1.4681691e-05,0.00070660096,0.5739378779775768
id12_3_5_7,0.33700517,0.42458424,0.37672648,0.46897823,0.010846299,0.08371349,0.0011420038,0.025554944,0.16703682,0.17733821,0.030480267,0.034131233,5.557246e-05,0.0022933085,0.2733996841725907
id8_12_0_3,0.20644015,0.35152555,0.23101078,0.38984767,0.0017522776,0.035217397,0.0016177273,0.029131722,0.07064887,0.099762075,0.012671095,0.014190571,8.780105e-06,0.00055912056,0.16227702484608672
id27_8_0_10,0.17343564,0.29689208,0.19410078,0.32966512,0.0023039808,0.037340004,0.00014801486,0.010226738,0.08265354,0.08531222,0.02103808,0.023560518,1.778175e-05,0.0014831763,0.41444425288537334
id23_1_0_6,0.15771136,0.28774068,0.17638452,0.31870908,0.0036564902,0.042962234,0.0005466906,0.01637937,0.09286765,0.10078907,0.034234714,0.038341913,8.06403e-06,0.0005737402,0.27274821629929463
id14_3_15_0,0.44540107,0.5015781,0.4983741,0.5566789,0.007530672,0.069108166,0.00038765452,0.015701216,0.13982144,0.14355451,0.017139338,0.019194596,1.2175917e-05,0.00054240826,0.23237249924260336
id70_42_0_21,0.34451446,0.41666645,0.38577092,0.46435314,0.0012681645,0.028023953,0.00015446646,0.010530456,0.06098508,0.064677164,0.054698784,0.06126195,5.7605407e-06,0.0006519941,0.28611940308558065
id58_21_0_32,0.7373905,0.628799,0.8256834,0.7006996,0.0027107198,0.042148687,0.00052164803,0.017105706,0.087169535,0.09563524,0.050729547,0.05681443,2.2156912e-05,0.0010885453,0.30571771422099825
id11_25_0_0,0.68556213,0.5737832,0.7675402,0.6392858,0.004719364,0.048262767,0.00010344124,0.0075941035,0.09855182,0.10076036,0.043592833,0.048823476,4.1460708e-06,8.199094e-06,0.22362764114397035
id6_6_0_19,0.40009153,0.46219018,0.44781697,0.51321423,0.0040132212,0.051009506,0.0007454647,0.022970565,0.10514345,0.115056135,0.055513334,0.062172156,2.3127184e-05,0.0005114691,0.2652839703689161
id12_4_6_5,0.2792746,0.38958153,0.3121242,0.42978954,0.009670954,0.07785341,0.0013849189,0.031175794,0.16425887,0.17749888,0.022605326,0.025314378,2.992571e-05,0.0010281577,0.30060769774360424
id57_2_0_27,0.37142497,0.47351956,0.41590056,0.5277642,0.0015126384,0.035704754,7.763355e-05,0.0072570853,0.06609227,0.06789385,0.01847927,0.02069405,2.2797049e-05,0.001993795,0.19574565198233682
id25_18_0_28,0.33519086,0.41717905,0.37489977,0.46162048,0.007882416,0.07299031,0.00068429735,0.02067618,0.14994888,0.15619299,0.026703615,0.029902011,5.032765e-05,0.005184855,0.38234144447813156
id29_27_0_11,0.30652905,0.39739707,0.34311768,0.44136092,0.0025354824,0.042952966,0.00071194273,0.019110296,0.08461669,0.09539836,0.041906253,0.04692727,6.442066e-05,0.004626082,0.33403235650904234
id57_9_0_10,0.74712914,0.6334923,0.836673,0.7069174,0.0018172069,0.03836954,4.2130927e-05,0.004863531,0.07347408,0.07433796,0.013477146,0.015093667,6.132636e-06,0.0004434529,0.28692754469203563
id56_31_0_3,1.0678437,0.7392661,1.19553,0.82274973,0.00693788,0.068288706,0.000645178,0.01884885,0.14004788,0.1472128,0.036854275,0.04127441,1.9825979e-05,0.0012273863,0.23429475135394337
id57_4_0_4,0.5485651,0.51200444,0.6141939,0.56975806,0.0030309283,0.048205514,0.00028456666,0.013243825,0.09432513,0.09839537,0.009653579,0.010811826,1.5223815e-06,0.00016768185,0.12123978536371254
id34_11_15_1,0.30484858,0.39943457,0.34090653,0.44245428,0.007949103,0.061190307,0.0007823353,0.020683471,0.12588078,0.13503332,0.048718844,0.05455925,4.8743175e-05,0.00165363,0.31770736201764743
id65_8_0_1,0.85633755,0.6329546,0.9587816,0.7037358,0.0040608514,0.06064258,0.0012143506,0.025578637,0.110151656,0.12571467,0.014268337,0.015980473,5.399857e-07,1.714091e-08,0.10848746170890429
id5_31_0_23,0.38035882,0.45230055,0.4257975,0.5030772,0.0028481383,0.038533323,0.0005582401,0.019789614,0.084597394,0.094498545,0.03710799,0.04156003,7.6121273e-06,0.0008693747,0.27460129127128563
id29_30_0_9,0.526527,0.546871,0.5891269,0.60618615,0.007895081,0.07135284,0.0018279304,0.033803046,0.14758974,0.16588637,0.04220412,0.047262672,4.9508893e-05,0.0012370973,0.2880211191722391
id7_20_0_24,0.15216842,0.2739546,0.17030591,0.3042086,0.0019057966,0.03485562,0.00013957318,0.008819792,0.07436886,0.076996036,0.018319843,0.020516755,1.2252189e-05,0.0010878084,0.3550404375157798
id42_16_0_31,0.76480865,0.6588321,0.85621715,0.73251235,0.004247463,0.05934204,0.0018945315,0.030318165,0.11243876,0.13551717,0.014821787,0.016600303,8.3636957e-07,2.371987e-10,0.0
id12_5_2_2,0.54893506,0.56685865,0.61359173,0.62596303,0.018821837,0.11718393,0.0014367246,0.031459212,0.22870658,0.23944251,0.018496951,0.020711945,3.8658905e-05,0.0010864846,0.32339298066158223
id65_9_0_8,0.25159055,0.3519853,0.28129557,0.38860437,0.007652852,0.076372445,0.00044442466,0.017280787,0.14937223,0.15369268,0.021761894,0.024371715,1.33873555e-05,0.0012015005,0.27998156487189835
id49_15_2_4,0.5378709,0.53401256,0.60184145,0.5920854,0.008855988,0.078005105,0.0007092671,0.022138102,0.15603599,0.1627378,0.02846538,0.031878345,2.3993502e-05,0.0018485805,0.031787894876441986
id1_19_10_0,0.5117967,0.5252436,0.5729822,0.5845894,0.003513315,0.04675597,0.00032296937,0.01463332,0.09735118,0.10265705,0.042514402,0.04761437,1.4698408e-05,0.0010612569,0.19583386425587113
id3_49_0_4,0.25555682,0.37252843,0.28607187,0.41432405,0.0023239767,0.03687498,0.00020602952,0.011588557,0.0763562,0.080245614,0.029095875,0.032586016,1.1381851e-05,0.00056497916,0.3134140487824788
id59_7_0_11,0.63224787,0.6015606,0.70668554,0.66430473,0.021901913,0.12801963,0.0019664178,0.02936523,0.25333372,0.26417747,0.035599403,0.0398682,2.6131056e-05,0.0008573909,0.15713476985080893
id27_10_0_21,0.20210858,0.3309486,0.22622167,0.36768058,0.0016918516,0.029956741,0.00064042874,0.019740906,0.059743676,0.07397439,0.02319567,0.025977507,1.3687104e-05,0.001661773,0.18198418279802114
id36_44_2_6,0.4725315,0.47653088,0.52846086,0.52690184,0.012268948,0.09473949,0.0006392828,0.0188058,0.17916244,0.18422909,0.026018497,0.029137805,2.4281115e-05,0.0006523933,0.035740014475110514
id36_42_0_15,0.40955988,0.4572976,0.45830038,0.50774103,0.0065036183,0.06132249,0.00027487188,0.012548735,0.12847188,0.13155851,0.011236602,0.012584106,7.398431e-06,0.00024721434,0.18630284795060267
id42_22_0_31,0.6635642,0.6111032,0.742076,0.67622507,0.017910551,0.11453151,0.0006868231,0.02231152,0.22583206,0.23007822,0.021915874,0.02454444,1.1164347e-05,0.0011339308,0.16309891004859683
id31_35_0_15,0.45388415,0.49667227,0.50789756,0.55096054,0.0072472915,0.07597653,0.00029833734,0.012563445,0.14580908,0.14880745,0.023605343,0.0264334,3.8203536e-05,0.0048690145,0.20125492266032746
id50_8_0_3,0.6804253,0.6232541,0.76170856,0.6936591,0.0058656973,0.062065862,0.0002636478,0.011026016,0.1303874,0.13309672,0.010809689,0.012105815,8.640887e-06,0.0005572316,0.2771459654260555
id28_14_0_2,0.48684633,0.5349553,0.5442876,0.5909235,0.015083689,0.111027315,0.001255631,0.02608066,0.20546481,0.21518661,0.006418797,0.0071886117,3.6804367e-06,7.224911e-08,0.153802545713506
id62_18_0_8,0.23359306,0.34421936,0.2613903,0.3815721,0.003531009,0.04982535,0.00036768318,0.01606725,0.101039186,0.10600634,0.042050704,0.04709401,2.3146158e-05,0.0017179926,0.4253554544197989
id36_41_2_0,0.4320665,0.46600634,0.4834352,0.5169088,0.007755404,0.071255416,0.00023261915,0.012381868,0.13558342,0.13853164,0.022185437,0.024846492,9.992307e-06,0.00087495276,0.3981488992003101
id12_3_10_4,0.24812715,0.36106852,0.27711412,0.39782667,0.011942514,0.08241143,0.0011956654,0.027089953,0.16755196,0.17897289,0.033077177,0.037041593,4.0415296e-05,0.0012964334,0.3584468030417137
id16_16_0_20,0.40942913,0.44314548,0.4582645,0.49252245,0.004775618,0.052036095,0.00016003216,0.011305267,0.11590516,0.11808419,0.036503863,0.04088189,2.0300951e-05,0.0015171163,0.13532125012932295
id29_27_0_8,0.30356213,0.3990145,0.3396924,0.4424608,0.004417262,0.05767531,0.00053562404,0.016248748,0.11210804,0.11863885,0.048202183,0.05397819,6.879803e-05,0.0033551988,0.38785114031099294
id44_27_0_25,0.42869738,0.48326635,0.47994542,0.537198,0.002081076,0.037930146,0.0011792037,0.029740598,0.074602656,0.09597151,0.041621927,0.046615344,1.0133902e-05,0.0011832085,0.27546291830145964
id33_25_0_7,0.76928174,0.63186765,0.86075246,0.70076305,0.013276225,0.093669645,0.00077502255,0.02180969,0.19116946,0.19717194,0.10460974,0.11715728,4.6887544e-05,0.004197386,0.26860318405267464
id25_18_0_0,0.30547595,0.4086622,0.3420413,0.45560464,0.0012684332,0.022704449,0.00026097227,0.012246125,0.05016098,0.058595337,0.0056841588,0.006366004,2.116929e-06,0.00023174926,0.2135180990171377
id54_28_0_29,0.37334988,0.44762355,0.4176045,0.4955263,0.008686161,0.07906706,0.00043633638,0.017800387,0.15633811,0.16056512,0.02944684,0.032978006,2.0457133e-05,0.0011935539,0.1955023321509584
id48_48_4_0,0.43809873,0.4853691,0.48946884,0.5358207,0.019378863,0.11116089,0.0006500606,0.01871624,0.2231707,0.22695337,0.022626128,0.025336107,4.297161e-05,0.0031877323,0.24741774496795094
id24_23_6_10,0.59176725,0.57296497,0.66235083,0.6368709,0.0065816785,0.063446246,0.0005586647,0.01738418,0.12930879,0.13563196,0.0332972,0.037287638,4.357359e-05,0.0036092778,0.5758574312456768
id28_17_2_5,0.44370696,0.500388,0.4960353,0.55277765,0.014056394,0.09909855,0.0012184628,0.028515413,0.18500713,0.1957,0.01441675,0.016144468,1.909863e-05,0.00022242105,0.182939876087597
id8_11_0_5,0.23859784,0.35779887,0.26703122,0.3972412,0.0017345932,0.028766818,0.0015717718,0.029458813,0.068796806,0.09819795,0.022172423,0.02483208,8.624842e-06,0.0006533778,0.5276969363593195
id63_39_2_6,0.6011242,0.57368314,0.673073,0.6389625,0.0027354583,0.044095855,0.00036642633,0.015281301,0.085838936,0.09256328,0.02524525,0.028271936,2.285018e-05,0.0016292331,0.2413307690622437
id66_2_2_14,0.40535387,0.4673815,0.4536791,0.5188502,0.0047721765,0.057754807,0.0005153311,0.019196477,0.113297455,0.12076333,0.027831957,0.031168053,3.116662e-05,0.0013886801,0.23450148109808994
id34_10_6_1,0.6319977,0.5918931,0.7070057,0.65593654,0.012644384,0.08866637,0.0012187407,0.027728267,0.18150514,0.19177474,0.067033894,0.07507135,5.5199802e-05,0.008159571,0.262184510529281
id19_24_0_0,0.25946787,0.3813722,0.29029277,0.4228246,0.0044039446,0.049023587,0.0007838664,0.022848677,0.110940024,0.12043,0.013937054,0.015607866,1.3624555e-05,0.00072239863,0.15482416171471866
id34_12_18_1,0.8756744,0.7025828,0.97947365,0.77843165,0.02051476,0.118626215,0.0008476816,0.02239261,0.22998166,0.23631258,0.031479765,0.03525343,3.2592277e-05,0.0013541587,0.29774150615095457
id23_5_0_7,0.28922328,0.40541032,0.32346806,0.44955024,0.0074913884,0.0640881,0.00020930001,0.011067782,0.14688842,0.14890926,0.023079159,0.025846051,2.1698104e-05,0.0012229894,0.3743384981143362
id3_53_0_24,0.42980242,0.4828151,0.48107755,0.5368177,0.0047796215,0.055188615,0.0002388784,0.010397859,0.11309494,0.11585728,0.032570824,0.03647649,2.3573726e-05,0.0016167427,0.23235463648387114
id12_1_10_0,0.7369226,0.64827704,0.824462,0.71852183,0.014368322,0.10657464,0.0004880084,0.019233307,0.2020597,0.20581357,0.020852223,0.023353813,5.6431354e-06,0.0002952497,0.0842480975823727
id55_18_0_1,0.5512275,0.5416,0.61706334,0.6021153,0.0050670067,0.06706439,0.00012485168,0.0075486,0.1226723,0.12410407,0.0063541317,0.0071165334,7.9569736e-07,6.553058e-10,0.0
id57_4_0_25,0.34545356,0.42383838,0.38649654,0.46986726,0.006676633,0.069219016,0.000180909,0.011309494,0.1407857,0.14271306,0.012920976,0.014471004,4.082078e-06,0.0006151495,0.26904571170003677
id69_36_0_20,0.54300046,0.5312207,0.60762286,0.5893129,0.008396557,0.07465573,0.00056401885,0.019581541,0.1547138,0.16024747,0.034691468,0.038848527,4.9305367e-05,0.0031094248,0.2536177064157836
id3_46_0_16,0.26930484,0.3869586,0.30112678,0.42910054,0.0077387346,0.05498369,0.0005055129,0.016567336,0.13656683,0.14170933,0.0065894793,0.0073798005,3.4721513e-06,1.52383e-05,0.09257604910912247
id27_9_0_3,0.28871867,0.41100505,0.32296336,0.454686,0.005488091,0.06611104,0.0012043332,0.027883392,0.12808956,0.14145507,0.0146260215,0.01637953,1.3450789e-05,0.0008208667,0.23072525968884613
id70_42_0_11,0.44110954,0.48391405,0.49394685,0.53954697,0.0014964703,0.032797,0.00010077509,0.007816919,0.06579114,0.06804272,0.052619718,0.058931746,1.949925e-05,0.0015558541,0.24262884375913965
id65_9_0_9,0.2582099,0.36956125,0.28905717,0.4109003,0.002126467,0.038904626,0.00017208919,0.011234539,0.077717766,0.08094256,0.020193797,0.02261497,1.7337967e-05,0.0010205838,0.20240319857556358
id61_11_0_4,0.29182172,0.4042107,0.32674658,0.4502194,0.0012534767,0.027528074,0.00030917174,0.014081192,0.055459898,0.065079965,0.021364393,0.023926752,1.141141e-05,0.0008125096,0.04589734914559906
id47_12_0_2,0.4106085,0.47243783,0.45967245,0.52555555,0.003365502,0.050522387,0.00011981271,0.009058995,0.09522312,0.09741896,0.0114663625,0.012840509,1.51394615e-05,0.00064092025,0.1418990109227608
id49_12_2_15,1.0178589,0.7232455,1.1396719,0.80540144,0.004853454,0.057570525,0.00064733747,0.01965554,0.11489823,0.12309302,0.02577912,0.028869001,3.0104813e-05,0.0010199666,0.4185163194478562
id19_26_0_27,0.17313774,0.31291598,0.19331874,0.34434676,0.008636915,0.07216097,0.0012885474,0.029825727,0.15742017,0.16886167,0.01317931,0.014758244,2.1514437e-05,0.0014154199,0.27048313518807743
id59_7_0_8,0.6582088,0.613009,0.7354496,0.67679316,0.027025886,0.13088404,0.002044575,0.03206422,0.27748382,0.28787982,0.023616076,0.026446875,2.6028738e-05,0.0011591904,0.31092023372945954
id24_21_0_11,0.5380459,0.545659,0.601971,0.6057356,0.010313229,0.07481868,0.0003613057,0.015223598,0.16787997,0.17100951,0.028195232,0.03157593,2.276501e-05,0.00061422435,0.11114463453811389
id59_7_0_6,0.48359385,0.53441405,0.5405245,0.59061074,0.017162908,0.108993135,0.0011810081,0.02322349,0.22075656,0.22825557,0.039481085,0.044216517,1.9138417e-05,0.0011556203,0.23211141791734183
id28_16_0_15,0.40545553,0.458203,0.45270336,0.5045491,0.022114288,0.11553882,0.0013325065,0.028431473,0.23138198,0.23993142,0.015898203,0.017803725,1.8858542e-05,1.747177e-06,0.025936138287276804
id42_19_0_4,0.67285115,0.60780567,0.7533358,0.67601675,0.0031046951,0.04755614,0.001186057,0.031203652,0.0960358,0.11309352,0.017078856,0.019126628,1.4097429e-05,0.0017401644,0.48627674628455503
id7_26_0_17,0.26157707,0.38244998,0.29288197,0.42613822,0.0010302621,0.024410943,0.00037504514,0.01235184,0.0489365,0.057907388,0.010808758,0.012104634,9.795003e-06,0.00046753476,0.22178887646892423
id13_30_0_31,0.45529053,0.5011527,0.5092296,0.55576557,0.011017347,0.07459063,0.00057947345,0.017501209,0.17954493,0.18457149,0.030741183,0.034428593,1.2754864e-05,0.0006485457,0.20002542195307288
id2_17_0_19,0.28068003,0.38174984,0.31414083,0.42357394,0.0030240305,0.048966672,0.00065598916,0.017464945,0.09298698,0.10237824,0.044555504,0.04989979,1.9748364e-05,0.003508966,0.23433367517216994
id44_27_0_12,1.054955,0.73770964,1.1811812,0.8207798,0.0033607038,0.04725622,0.002779022,0.04366106,0.09804753,0.134609,0.020136973,0.022553137,2.272774e-06,6.2726185e-11,0.03431335122717351
id19_25_0_25,0.15601283,0.28952625,0.17459057,0.3210192,0.0017662047,0.034320313,0.0006303231,0.019849539,0.06711575,0.080542594,0.043863416,0.04912472,1.9159485e-05,0.0018297642,0.29580717524930555
id13_30_0_1,0.18754925,0.32017496,0.20930232,0.35320067,0.011967301,0.0713263,0.0005796157,0.018594831,0.18895584,0.19355553,0.008187464,0.009169869,7.473921e-07,3.0391417e-10,0.0
id42_19_0_30,0.3749833,0.47778863,0.419601,0.5299062,0.0061896914,0.075524606,0.0001496974,0.011425988,0.13621916,0.13785051,0.005356038,0.0059987362,2.1958513e-07,8.483803e-11,0.0
id2_13_0_10,0.46377054,0.5025553,0.5193245,0.5604443,0.0014491306,0.029917292,0.00019344887,0.010376983,0.060469326,0.06605037,0.047505006,0.05320271,2.4138206e-05,0.0016418502,0.4267302951474456
id68_1_29_1,0.57014334,0.5419611,0.63810056,0.6017026,0.0071603167,0.06969714,0.0005052792,0.018533178,0.13775472,0.14359237,0.0550756,0.06168131,2.7991007e-05,0.0023130798,0.20094548847268762
id31_35_0_7,0.17403558,0.28067437,0.19475877,0.31109387,0.0025335576,0.045615047,0.00015082023,0.0087418435,0.08628521,0.08872436,0.05359511,0.06002396,2.1319982e-05,0.0011564199,0.29447612155418346
id4_32_0_12,0.3426938,0.4372884,0.38311833,0.4833137,0.010588799,0.08012608,0.0010574817,0.02736189,0.16705482,0.17630129,0.031877413,0.03570015,2.1284177e-05,0.000625806,0.1381877262886579
id34_16_1_0,1.3594947,0.8238014,1.5222311,0.9175372,0.0050100824,0.05718194,0.0017065092,0.028158268,0.11717704,0.1356013,0.026378756,0.029542696,1.2602751e-05,0.0010986648,0.2940323936605286
id12_7_2_1,0.29950526,0.39515325,0.33508316,0.4378505,0.005336517,0.05779758,0.00070857024,0.02088928,0.119279124,0.12780696,0.04090403,0.04580745,4.2149582e-05,0.0016172511,0.3318042853869264
id50_4_0_35,0.76631683,0.6907213,0.8577917,0.7683591,0.0077359662,0.07405611,0.00031471485,0.01342238,0.14603831,0.14869772,0.00801966,0.008980523,1.2465225e-05,0.0007825612,0.2002293154473371
id51_30_0_3,0.37005776,0.44787538,0.41418895,0.4973005,0.004019588,0.053968415,0.0005758082,0.018031199,0.1069286,0.11510491,0.042719137,0.047841463,3.3083023e-05,0.0026418616,0.2912631872186124
id16_19_0_3,0.55863166,0.52724886,0.62545705,0.58686054,0.0032509433,0.04833462,0.00025696546,0.012635137,0.09683284,0.10037805,0.06453862,0.072281785,1.2268233e-05,0.0009057753,0.11767027361554486
id15_1_0_1,0.43517122,0.49958664,0.48722175,0.5561174,0.0022851815,0.035665095,0.0005486851,0.021329982,0.082300074,0.09174295,0.011206492,0.01255123,3.4421583e-07,5.548964e-07,0.04875236725380487
id44_26_0_9,0.22410692,0.3423316,0.25074336,0.37923306,0.003826681,0.05317244,0.0004467026,0.016466748,0.09841035,0.10707049,0.03385897,0.03792023,1.5123419e-05,0.0028876176,0.15447664125727198
