data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id42_19_0_30,0.7679641,0.66491836,0.85991615,0.74115086,0.0028421439,0.041175313,0.00055168866,0.018120278,0.092219435,0.10077589,0.005384091,0.0060301106,5.9866977e-07,1.5230236e-05,0.34082026086626777
id2_13_0_10,0.41740614,0.479837,0.4673737,0.53461725,0.0017699781,0.033540428,0.00024954902,0.013128633,0.06817948,0.07442295,0.046381388,0.051945224,1.6078446e-05,0.0010405295,0.26074820311222824
id68_1_29_1,0.7701322,0.64327085,0.86179465,0.71387404,0.012022909,0.09098144,0.0005323171,0.018842056,0.18348429,0.18789934,0.054878056,0.061459493,3.2819855e-05,0.0026995377,0.3556199503873847
id31_35_0_7,0.18299848,0.28395656,0.20491321,0.31624416,0.0005748704,0.01894908,0.00017631451,0.010837363,0.040071186,0.04583603,0.053670492,0.06010939,1.296473e-05,0.0014416255,0.24890447773333477
id4_32_0_12,0.23924915,0.35113278,0.2673678,0.3873807,0.008956775,0.07299335,0.0008967431,0.025140593,0.15422001,0.16286185,0.032045055,0.035887998,2.0554606e-05,0.00059818337,0.21569048892040843
id34_16_1_0,1.8554406,0.9252935,2.0777748,1.0321792,0.0047732126,0.05364709,0.0005347709,0.015510019,0.110360645,0.11979735,0.026086112,0.029215667,6.495576e-06,0.00049493276,0.21414114095783798
id12_7_2_1,0.30792987,0.40280113,0.34462863,0.44697127,0.0033236316,0.04512458,0.0008898937,0.024308734,0.089582704,0.10427284,0.04050223,0.045358706,3.1576095e-05,0.001077541,0.27463882429394504
id50_4_0_35,0.41915625,0.48605362,0.46888945,0.53827393,0.008967553,0.08364201,0.0004584392,0.018127173,0.15888856,0.1632523,0.008625418,0.009658591,1.5629443e-05,0.0013305973,0.23666359540495463
id51_30_0_3,0.55746996,0.5457458,0.6241084,0.6067753,0.0031223483,0.047916517,0.0011768631,0.026416639,0.09296543,0.10957919,0.041597538,0.0465864,2.3679473e-05,0.0013967628,0.37038253100141405
id16_19_0_3,0.6366577,0.57230765,0.71264696,0.63562566,0.0062018065,0.068562835,0.0006252021,0.020753238,0.1341223,0.14062116,0.06417538,0.07187523,9.992406e-06,0.00061889057,0.1892395088068501
id15_1_0_1,0.30787522,0.4291687,0.34478366,0.47890064,0.00042657935,0.01794216,0.0001831892,0.011529715,0.034860197,0.04200917,0.0112740155,0.012626678,1.8321141e-06,2.0787513e-05,0.2665657052403949
id44_26_0_9,0.23858267,0.35787058,0.26703858,0.3973412,0.0023359428,0.03907826,0.0005640425,0.01881951,0.07500092,0.08858372,0.03356028,0.037586063,1.2120456e-05,0.0017776431,0.08720068649588697
id16_16_0_28,0.36996725,0.4288853,0.4142556,0.47775465,0.0015242224,0.030029248,0.00027148688,0.013253674,0.05980406,0.0666593,0.069085784,0.07737447,1.3326969e-05,0.0014339235,0.08880112920523878
id54_26_0_26,0.3487777,0.42854062,0.39033076,0.4755544,0.0048305294,0.06227965,0.0001741411,0.011238682,0.11499899,0.11757287,0.022709018,0.025432777,1.0980732e-05,0.0006024404,0.18614206342015308
id46_14_0_24,0.45369136,0.51282054,0.50759536,0.5689261,0.008404038,0.07117748,0.0005786091,0.019370535,0.14873533,0.154765,0.024721341,0.027684791,2.5931204e-05,0.00048850186,0.19723062682774886
id65_6_0_7,0.30913803,0.4211071,0.34590146,0.4663907,0.005061739,0.066603266,0.00049034785,0.020884832,0.12173837,0.12759413,0.032166854,0.036025576,1.0881488e-05,0.0020371848,0.3404294926592433
id31_29_0_23,0.36953208,0.44658327,0.41353914,0.49573353,0.005303913,0.059337694,0.00030924604,0.01465826,0.12478657,0.12842467,0.022160923,0.024819754,3.9851143e-06,0.0003374133,0.4695765475675491
id52_9_0_4,0.2001822,0.3341682,0.22416092,0.37262756,0.0006123549,0.019499056,0.00010642877,0.007848401,0.041250657,0.044867095,0.028773356,0.03222541,6.2348477e-06,0.0022994685,0.19489627775987836
id64_39_0_15,0.32487836,0.4150456,0.36325994,0.4591683,0.009842421,0.08119641,0.00022205044,0.0135173425,0.17170538,0.17362882,0.008367816,0.009371741,1.776624e-06,5.2095762e-05,0.38673144243351576
id21_3_0_15,0.16654319,0.26822212,0.18643956,0.29846057,0.0012898286,0.021544931,0.00019045982,0.01092523,0.05084037,0.057170138,0.039413765,0.044142462,7.967758e-06,0.0007821174,0.17525058342196878
id28_12_0_20,0.14890574,0.28585654,0.1665126,0.31638864,0.0038322401,0.047337696,0.00053179305,0.015507401,0.096687086,0.10371921,0.011545984,0.012929989,1.26034465e-05,0.0007119462,0.30195372535854326
id29_28_0_13,0.65585834,0.58884704,0.73410517,0.65400624,0.006695084,0.06592362,0.00090779463,0.025782157,0.14000247,0.14887866,0.03387523,0.03793808,1.8160315e-05,0.001175446,0.2597525116536767
id22_9_0_21,0.17636548,0.30572358,0.19722131,0.33805224,0.004987012,0.06311465,0.00014669354,0.009520969,0.12045626,0.122349,0.014165519,0.01586437,8.418322e-06,0.00035779367,0.19156970219506653
id34_11_3_9,0.33366555,0.42112738,0.37244752,0.4640592,0.020351905,0.10884892,0.00061358185,0.017876491,0.20895456,0.21343976,0.03478369,0.038953956,3.1490425e-05,0.000826644,0.3042505882586736
id44_27_0_1,0.53003937,0.4977201,0.5935322,0.5547354,0.0014950257,0.028029421,0.00036977214,0.017153557,0.06051894,0.06980232,0.022742633,0.025471509,2.0022508e-06,4.4031396e-05,0.2980513778719071
id57_4_0_8,0.13435932,0.27471536,0.15028068,0.30372843,0.0030681512,0.04982819,0.00029399057,0.01605121,0.09555631,0.100034505,0.013695352,0.01533737,1.18641265e-05,0.0012642868,0.2833420655975113
id25_15_0_24,0.4157803,0.47164297,0.46516728,0.5222967,0.007779969,0.07727711,0.0006649167,0.021779351,0.15160209,0.15794043,0.015041794,0.016844753,1.7134402e-05,0.001262638,0.3013162648509829
id7_25_0_8,0.12364088,0.24756674,0.13831472,0.27431297,0.0025286998,0.039133877,0.00018908207,0.010229196,0.08334644,0.08716114,0.020296032,0.022730665,7.4204504e-06,0.0002534098,0.29835122049698426
id4_34_1_1,0.3342891,0.41792217,0.37422544,0.46456087,0.0027338895,0.04534965,0.00023900361,0.013183914,0.08535518,0.09024153,0.031011198,0.0347319,5.370229e-06,0.0005652885,0.23111710383544806
id53_41_2_4,0.47229862,0.5118115,0.5281517,0.5664871,0.013369254,0.098012164,0.0003443373,0.014351334,0.19803037,0.2005008,0.03506817,0.039274465,1.567291e-05,0.0010125781,0.349141270797075
id43_17_0_13,0.16383612,0.2988121,0.18328358,0.33128014,0.0033566079,0.04508837,0.00019118306,0.011401634,0.092521176,0.095529765,0.012958624,0.014512601,8.812845e-06,0.00095126586,0.3061790478426292
id15_3_0_10,0.3407133,0.42977148,0.3813394,0.47690374,0.003554175,0.052310716,0.00077067036,0.02169512,0.09689345,0.106733784,0.017019195,0.019060621,7.3285105e-06,0.00035584904,0.20913083933329743
id35_13_0_11,0.16270389,0.2909669,0.18211523,0.32302904,0.0015882539,0.03338457,0.0002969935,0.014179698,0.06656636,0.073060244,0.05248259,0.058779042,1.214023e-05,0.0012885573,0.29375465803982054
id52_6_0_4,0.30629784,0.4038041,0.3429043,0.44971564,0.0024098621,0.035444412,7.808428e-05,0.0069708605,0.084604695,0.0859624,0.011494288,0.0128730815,4.335248e-06,0.0002098292,0.28065176244542034
id30_21_0_2,0.41164833,0.48141858,0.46080738,0.5351582,0.003395039,0.04842786,0.00058509305,0.018748552,0.096071534,0.105507754,0.013746113,0.015393538,1.7549768e-05,0.000102391976,0.15233249888366512
id69_30_0_14,0.49560434,0.52454764,0.55467,0.58251566,0.0064336457,0.06893482,0.000347939,0.014026059,0.13627161,0.14004073,0.025002839,0.02800182,1.1352456e-05,0.0007619654,0.23991017603008993
id49_13_6_0,0.31922847,0.42697912,0.35609615,0.46936333,0.022195937,0.118286476,0.0017994308,0.029268887,0.25260523,0.26278827,0.007878581,0.0088233035,5.897302e-06,0.00011037658,0.24920142486003838
id35_16_0_12,0.36383536,0.44262797,0.4073125,0.49228895,0.0029875364,0.051047936,6.379714e-05,0.0065249815,0.09424143,0.09523259,0.04840345,0.054209843,1.6898815e-05,0.0014825589,0.3632777668080301
id21_5_0_11,0.11223174,0.23216033,0.12563582,0.2579574,0.00093599467,0.025674831,0.00012608201,0.008694326,0.050682586,0.054352164,0.04005985,0.04486657,3.8440867e-06,0.00026211023,0.267813248983664
id31_28_2_4,0.25982752,0.3633536,0.29093802,0.40464717,0.00054278073,0.01992677,0.0006031345,0.018554557,0.03824019,0.057771973,0.027217833,0.030482147,1.5220414e-05,0.0019669768,0.12859746437721847
id43_14_0_29,0.13838093,0.26787388,0.15474725,0.29597348,0.0035731972,0.050407343,0.0004164911,0.017013771,0.10076801,0.10685023,0.020746775,0.023235194,9.9539575e-06,0.0013144446,0.3111290905381804
id70_41_0_32,0.41692084,0.4889639,0.46656322,0.5422968,0.006116412,0.07395636,0.00035159994,0.01508934,0.13500184,0.13886347,0.011581799,0.012971159,3.801595e-06,0.00033068028,0.6489533587639137
id67_9_0_14,0.39192966,0.45674783,0.43856815,0.5062801,0.005865737,0.06657653,0.0006854615,0.021380275,0.13099942,0.13889891,0.018756457,0.021006247,8.213618e-06,0.0010164715,0.13120724152061927
id69_30_0_3,0.26851898,0.36816493,0.30060226,0.40917033,0.0018994142,0.03619851,0.0004170478,0.016709004,0.07290863,0.080402896,0.021922534,0.024552422,6.7959113e-06,0.0009781071,0.15434829412939033
id55_18_0_33,0.44028094,0.5230589,0.49292535,0.5829169,0.0029222642,0.03794766,0.00023291842,0.010535627,0.08685234,0.08999817,0.0056308424,0.006306374,1.4148044e-06,1.2298152e-05,0.3555073491568518
id37_25_2_3,0.4218107,0.45506105,0.47217733,0.5055704,0.0037933907,0.05328747,0.00038351404,0.015011612,0.1033878,0.10864704,0.073934175,0.082804725,1.2987335e-05,0.0008572314,0.35921784956928365
id55_19_0_16,0.3796508,0.45588595,0.4248991,0.506429,0.0047038086,0.05298675,0.00046013534,0.016399913,0.11593681,0.12175222,0.027811779,0.031147249,1.620074e-05,0.00052871346,0.224928316949883
id58_24_0_23,1.3086114,0.82341397,1.46436,0.91301316,0.019710606,0.12218959,0.0017036133,0.031318285,0.23925562,0.24961475,0.049725957,0.055690672,2.0040188e-05,0.0007889601,0.44040366990507857
id69_30_0_27,0.33679447,0.4147195,0.37683606,0.45989436,0.005516752,0.05649011,0.00071172963,0.020034363,0.119025975,0.12894805,0.02624525,0.029393045,1.35995615e-05,0.0012173317,0.2763516744939031
id27_7_0_12,0.285884,0.37749103,0.319877,0.41874617,0.0049230726,0.05373495,0.00029458958,0.013661585,0.11336153,0.11846614,0.021123854,0.02365786,7.1594e-06,0.0006248828,0.27567507920834433
id4_29_2_0,0.43231633,0.48223725,0.48402637,0.53704536,0.002612433,0.04041429,0.00018641593,0.010591804,0.0803202,0.08358833,0.018924624,0.02119411,1.22564e-05,0.001285693,0.3844617905492009
id29_27_0_24,0.4186737,0.4692388,0.4685679,0.52080756,0.0048536714,0.057215713,0.00092299026,0.021781635,0.11189787,0.12263741,0.044723548,0.050086554,3.180893e-05,0.0010736467,0.6004647596512361
id20_14_0_16,0.7978353,0.66761094,0.89185566,0.73836464,0.028355684,0.14145476,0.0003102632,0.014537338,0.27402446,0.27573553,0.022045866,0.024688981,1.9878498e-05,0.0011219073,0.32049535878482754
id47_10_0_9,0.24774384,0.37628254,0.27686575,0.4152629,0.008735532,0.075167336,0.0013863795,0.02772469,0.15140527,0.1653246,0.013920205,0.015590184,3.7024527e-06,0.00061468984,0.15176960395711597
id54_26_0_29,0.24330278,0.38519987,0.27243146,0.42915377,0.00095896464,0.027456824,0.00016836684,0.010378771,0.051981587,0.056715228,0.010168432,0.011388168,3.9771794e-06,8.549132e-05,0.27857307383702756
id13_30_0_26,0.66399014,0.5870848,0.74328125,0.6521988,0.005062219,0.061513804,0.001399703,0.027420213,0.119390346,0.13686952,0.023381297,0.026184557,2.0818636e-05,0.00170989,0.3343605015893509
id57_5_0_30,0.8102045,0.66029304,0.9071461,0.7349063,0.0043913787,0.061540224,0.00032563112,0.015490341,0.11424387,0.118368,0.0027967696,0.0031318371,4.5431993e-06,7.878001e-05,0.2629873656234103
id17_3_0_6,0.28628924,0.39682275,0.32036075,0.44003916,0.0026359768,0.039692212,0.0020843076,0.033680517,0.08231838,0.11550941,0.02820471,0.031587955,1.1021123e-05,0.0008637703,0.4166387261435753
id54_27_0_9,0.44126558,0.49523947,0.49347657,0.5482099,0.012012737,0.09379786,0.0003354144,0.013841238,0.18371585,0.186233,0.031710964,0.035514716,1.3057301e-05,0.0009107684,0.3004198152664604
id22_14_0_28,0.1372309,0.2735549,0.15349789,0.3024895,0.0030682934,0.051289115,0.00027706454,0.013576884,0.09567092,0.09991733,0.008764147,0.0098155355,2.5830502e-06,0.00016821755,0.10396176653624636
id23_6_0_29,0.24667291,0.36341923,0.27614385,0.40399918,0.0020503553,0.040750917,0.00011340143,0.009754886,0.07808836,0.0802029,0.0053186724,0.0059566535,2.1676462e-06,0.00066249585,0.22383849466873856
id17_5_0_13,0.2713833,0.3730697,0.3035992,0.41296476,0.0038433678,0.050989725,0.0019911712,0.030231826,0.10409776,0.12984696,0.042867757,0.048010886,8.2879915e-06,0.00033069061,0.3581352244616242
id2_17_0_11,0.2739555,0.38847348,0.30668962,0.4319339,0.0018671101,0.03543248,0.0004758025,0.017174104,0.07384539,0.08258078,0.044068143,0.04935469,1.355533e-05,0.0033801473,0.21954014499676183
id1_17_0_4,0.6326028,0.57912505,0.70824957,0.6446652,0.004268925,0.055829223,0.00015712087,0.010085919,0.11019715,0.112426616,0.03393775,0.038009193,9.062944e-06,0.0011107421,0.15786055735526222
id27_9_0_30,0.30848625,0.4254325,0.34526393,0.47267544,0.0038100937,0.05251611,0.00020116,0.010966598,0.1056189,0.10846327,0.017625663,0.019738773,1.6413878e-05,0.0011462523,0.24239154266586238
id4_31_0_10,0.27208436,0.38999778,0.30457598,0.43349397,0.0023293835,0.04057888,0.00031200986,0.014480498,0.08026994,0.08647151,0.022793083,0.025526118,1.7816512e-05,0.0005463673,0.23806675073299127
id38_20_0_25,0.31432343,0.41734785,0.35144386,0.461729,0.008798593,0.06615946,0.0011742119,0.028850636,0.16052416,0.17079778,0.026676303,0.029875688,1.475325e-05,0.0008903997,0.253544849260011
id55_19_0_1,0.6226454,0.597409,0.6963808,0.66281176,0.01571059,0.08697956,0.00065736583,0.017792255,0.18593647,0.19031279,0.033841353,0.037899725,2.1615364e-05,0.00047823906,0.2472078940476708
id27_10_0_1,0.6485563,0.53132135,0.7262986,0.59261906,0.0011221566,0.028650666,0.0002845,0.012362929,0.0554796,0.06267708,0.020063803,0.02247055,7.5645403e-06,0.0016178756,0.18386698767864204
id29_34_0_14,0.47027987,0.5017093,0.5261426,0.55573994,0.007882081,0.07232795,0.0016321063,0.030579409,0.14648727,0.16106787,0.046694014,0.052290723,5.480198e-05,0.0028426743,0.4301169719468102
id58_24_0_24,0.6033608,0.5622261,0.6749898,0.6228571,0.011426577,0.08471102,0.0014775039,0.029225536,0.17184655,0.1843929,0.041235067,0.046180528,2.290365e-05,0.0018291344,0.09510860700103785
id57_2_0_31,0.4015761,0.46596572,0.44941297,0.51736426,0.0057829604,0.06746524,8.732068e-05,0.007824182,0.13142118,0.13239302,0.019692292,0.022054272,9.125896e-06,0.0008414207,0.15577244902277343
id50_5_0_17,0.15791978,0.28585,0.1767948,0.31789625,0.00072652166,0.020480173,0.00052925735,0.017115269,0.043464374,0.059628602,0.018575316,0.020803537,6.7926026e-06,0.00055486156,0.25511636103906576
id29_35_0_9,0.91409045,0.69879246,1.0231352,0.77595484,0.009215919,0.08175489,0.0015536272,0.02979018,0.16039851,0.17391597,0.035688795,0.039966814,3.8632912e-05,0.0006654974,0.24609224993954773
id15_5_0_15,0.23025453,0.34585905,0.25775975,0.3846539,0.0016962419,0.03029713,0.0003926172,0.014839843,0.066292785,0.07686065,0.035456773,0.039710455,9.4117995e-06,0.0006449092,0.16992899249890084
id74_18_5_14,0.46833083,0.5237967,0.52376366,0.57912815,0.011539952,0.09619859,0.0012398572,0.029202059,0.18200669,0.1918382,0.027309475,0.030584149,2.0507e-05,0.0006987368,0.3835773196897829
id29_35_0_12,0.70562553,0.63440377,0.78967404,0.7041112,0.009023049,0.07739277,0.0014191506,0.029623501,0.15761489,0.17072028,0.02145809,0.024028864,3.494163e-05,0.0016685894,0.10502691246460917
id45_4_0_27,0.5755987,0.5519946,0.64420944,0.61310536,0.007061798,0.06683269,0.0006224819,0.01864496,0.14213102,0.14868584,0.031432528,0.035201006,2.8581742e-05,0.0017003944,0.14539229754445376
id64_40_0_25,0.30555746,0.4124971,0.34197783,0.45800346,0.00398357,0.058187895,0.00012518473,0.008366705,0.107200265,0.10915183,0.022881927,0.025626663,9.125989e-06,0.0006089454,0.1613368359561045
id26_11_0_4,0.43848336,0.46904892,0.49061263,0.51952237,0.0072371,0.07445579,0.00090846716,0.022417823,0.14403409,0.15339722,0.019622711,0.021976523,7.61196e-06,0.00040506985,0.3264663250408332
id75_58_1_24,0.5088565,0.52505285,0.5695647,0.5833968,0.0051254006,0.055886235,0.0007835493,0.021820039,0.11551108,0.124457374,0.024155866,0.02705326,1.0919474e-05,0.0031540769,0.2806365280986574
id12_3_5_8,0.31360856,0.42194107,0.349941,0.46457565,0.02100014,0.11367,0.00067573466,0.019636499,0.24254881,0.24664287,0.029529236,0.03306938,2.8032106e-05,0.00084224134,0.2929415104858744
id64_36_1_9,0.24487534,0.3713747,0.27414167,0.41289994,0.0016044563,0.03535099,0.00037425008,0.015310704,0.067731574,0.07538065,0.023732219,0.026579145,7.84301e-06,0.0011546114,0.3715888205727493
id3_53_0_5,0.20053017,0.3319183,0.22439642,0.36825424,0.0029220006,0.04364466,0.0003672911,0.014592475,0.08653585,0.09339384,0.03490075,0.03908618,2.214883e-05,0.0016392814,0.19452341855446856
id54_30_0_2,0.18589568,0.3173905,0.20806395,0.35270116,0.0021929317,0.037908044,0.00012705992,0.008361833,0.0768902,0.07962582,0.019516543,0.021857908,5.179701e-06,0.00030515445,0.3237211969807718
id7_25_0_3,0.15128797,0.28691098,0.16936287,0.31907442,0.0010593157,0.025885891,0.00026818912,0.011878237,0.052409552,0.058397673,0.016431162,0.018401714,9.890442e-06,0.0006050345,0.2531968255978564
id53_3_0_9,0.59063065,0.5644891,0.6607978,0.6263813,0.011408231,0.08132028,0.00040150603,0.01612201,0.17300655,0.17683986,0.015649382,0.017525915,1.1615522e-05,0.0009858557,0.315385345531561
id45_5_0_7,0.7617585,0.660758,0.852763,0.7347568,0.006219953,0.06823261,0.00055627,0.019969683,0.13404134,0.14002469,0.034226708,0.038332,1.5945043e-05,0.0006384316,0.27082731896377066
id59_10_16_0,0.3836529,0.46492413,0.42852512,0.5127334,0.018364849,0.11006611,0.0010711999,0.022961818,0.22903605,0.23525074,0.031967297,0.035801645,1.4388099e-05,0.0014378022,0.21756798988585596
id72_23_1_1,0.7177692,0.6181465,0.8033846,0.6867743,0.0081571145,0.07446892,0.0004609178,0.018025663,0.14630526,0.15167674,0.011682018,0.013083191,5.568705e-06,5.3600666e-05,0.2141037401070155
id16_18_0_25,1.2915373,0.8306886,1.4458348,0.9249388,0.010945635,0.07412631,0.0005044832,0.016414437,0.17899182,0.18309899,0.021346,0.023906037,1.2339438e-05,0.00298562,0.1615974821486967
id31_30_0_4,0.45099327,0.50539887,0.5049762,0.5630246,0.0020296392,0.038786676,0.00024158879,0.011581446,0.07624971,0.080790795,0.014091715,0.01578224,4.0102836e-06,0.00027224456,0.21386161696761505
id7_20_0_17,0.10006407,0.21671611,0.11199603,0.24051115,0.0008337568,0.020753982,0.00042824322,0.016094064,0.04563958,0.057523556,0.02365263,0.026490346,4.9788887e-06,0.00030508637,0.29063092987657063
id54_26_0_24,0.5711929,0.5664125,0.6391733,0.62884337,0.0088912165,0.07504725,0.00048785497,0.017263154,0.15282734,0.15812531,0.039559536,0.044304658,1.6800854e-05,0.0006724271,0.11729418307159861
id34_10_6_8,0.8787549,0.68290776,0.98348624,0.75899464,0.010812492,0.07323902,0.0011750299,0.024461752,0.14635597,0.1567939,0.056216553,0.06295792,3.8538637e-05,0.0007581707,0.34489955152530305
id28_11_0_3,0.13178724,0.26597184,0.14748739,0.2950246,0.0013509962,0.029307075,0.0005544746,0.018423382,0.059963893,0.07263872,0.021264615,0.023814201,1.8024306e-05,0.000775481,0.33997497624178213
id69_30_0_23,0.2591365,0.3567678,0.29003775,0.39545727,0.0027953598,0.050039057,0.0004561402,0.018672109,0.09020567,0.09770441,0.02561813,0.028691176,9.398507e-06,0.0012720353,0.19081117017911675
id38_20_0_29,0.24936834,0.3784986,0.27885067,0.41897982,0.0067781634,0.062172014,0.0005859209,0.020138754,0.13953955,0.14544128,0.024862664,0.027843462,2.2682087e-05,0.0011378796,0.33506528042951617
id28_10_0_25,0.35995838,0.43854544,0.40295908,0.48738173,0.002282337,0.03743596,0.00095669605,0.025717238,0.07643665,0.093681715,0.036370922,0.04073285,2.1527778e-05,0.0011736787,0.32650959792956263
id45_2_0_12,0.33912018,0.40154645,0.37935612,0.4451451,0.00672347,0.056135494,0.00091756386,0.020313358,0.12461331,0.13372703,0.03193783,0.035767976,1.9990064e-05,0.0013625941,0.2875416783121228
id4_34_23_6,0.52795035,0.5583478,0.590587,0.6187494,0.010958129,0.084024236,0.000997773,0.025977688,0.17164215,0.18004616,0.039307788,0.04402106,3.0562718e-05,0.0014378612,0.24929143767458714
id50_4_0_34,0.7458283,0.6519862,0.8342238,0.7233849,0.016483694,0.08667211,0.0019140333,0.02732164,0.19952258,0.21013048,0.015174167,0.01699046,3.8371116e-05,0.0014777356,0.2550396126525239
id11_27_0_15,0.5150355,0.5096981,0.5766234,0.56743044,0.003365042,0.044466347,0.00024226241,0.0127235465,0.096772954,0.100677684,0.026736157,0.02994318,1.0958232e-05,0.0012815269,0.32374630503638263
id66_1_0_1,0.87300104,0.6762953,0.9765594,0.74947315,0.018070841,0.101089485,0.001959836,0.031869724,0.21141212,0.22322474,0.016306216,0.018260874,1.7399907e-05,4.081175e-05,0.2663956185022908
id18_16_7_0,0.8442309,0.6871677,0.94247866,0.75565106,0.047652002,0.18844259,0.003345601,0.04450497,0.35431668,0.36875534,0.05709236,0.06393539,6.710213e-05,0.00064035493,0.5107650299353622
id52_8_2_14,0.87773526,0.69319576,0.98231804,0.7693791,0.01227867,0.10764022,0.00014482636,0.009028555,0.19129752,0.19245686,0.051190667,0.057331678,1.556606e-05,0.001278772,0.1319767122591489
id53_4_8_0,0.627507,0.58989084,0.70167774,0.65255874,0.01807578,0.112053916,0.0007595565,0.023262845,0.22998165,0.23471342,0.046134137,0.051667776,2.0449543e-05,0.010933916,0.31036078914049425
id38_24_13_1,0.68629324,0.5949288,0.76819366,0.66109115,0.006687559,0.06347402,0.0008912343,0.023677984,0.13612494,0.14604121,0.06092505,0.06823106,4.1640626e-05,0.0021975592,0.23885795972568483
id2_16_0_11,0.43228403,0.49873877,0.4840002,0.5554367,0.0017684875,0.032358896,0.00086371717,0.020153128,0.06623449,0.08402972,0.026358107,0.029520106,8.129867e-06,0.00041523372,0.278576185882979
id39_18_0_8,0.52159554,0.52931476,0.58330715,0.58557814,0.012832111,0.08878693,0.001832815,0.0321201,0.17175375,0.18424295,0.02317949,0.025956087,4.1188392e-05,0.0004911755,0.3742880746636238
id36_45_0_13,0.31751204,0.4164906,0.35536024,0.4626571,0.0038263937,0.048754726,0.00039461462,0.01478516,0.09119533,0.09652373,0.035573065,0.03983963,1.838781e-05,0.0010511659,0.4174300754889069
id36_42_0_13,0.28662336,0.40497458,0.32030144,0.4478899,0.011630192,0.08047605,0.00031480714,0.0142170135,0.16346261,0.16649672,0.012940955,0.014492856,8.4388275e-06,0.00021485079,0.05721112261264954
id64_36_1_7,0.21893275,0.34823403,0.24510233,0.38707423,0.001005052,0.027386257,0.000700064,0.021745207,0.0530236,0.069862746,0.03803038,0.042592432,1.3256574e-05,0.0040095947,0.30697205443542136
id46_18_6_0,0.5524191,0.56553805,0.6170636,0.6241597,0.02670895,0.13274616,0.00072150957,0.021303156,0.25979283,0.26381078,0.034671105,0.038825594,5.0359813e-05,0.00053843646,0.21050387547380894
id50_9_0_2,0.30187395,0.4052792,0.3376841,0.44889835,0.0055875476,0.056605466,0.0013245392,0.026966074,0.11434079,0.13068599,0.034182724,0.038282737,1.5915482e-05,0.0012297566,0.2874697035776605
id55_15_2_9,0.21476473,0.34493575,0.2403288,0.38226354,0.0030703922,0.051403183,0.00039182694,0.016338406,0.094400235,0.10041878,0.013779897,0.015431401,1.7352317e-05,0.0019189791,0.39791447961459026
id51_31_0_5,0.44990727,0.501388,0.5031871,0.5549812,0.010857878,0.0859202,0.00095947203,0.023637783,0.1777493,0.18542519,0.027648162,0.030964661,1.0679835e-05,0.0010566543,0.268131950722103
id75_56_0_3,0.5359773,0.5378865,0.59899455,0.59379524,0.019930255,0.11155938,0.0017373939,0.032401804,0.24022977,0.2511868,0.024894325,0.027880216,1.1873264e-05,0.0011626172,0.1318540893212129
id25_17_0_14,0.26966974,0.36930847,0.30149606,0.40729117,0.008482505,0.08892516,0.0004182772,0.016646285,0.15827756,0.16201153,0.013050432,0.014614478,1.6726222e-05,0.0012583936,0.22634548360194925
id5_33_0_25,0.3985443,0.47348955,0.4460114,0.5254352,0.004756835,0.052427497,0.0012130497,0.028790893,0.10966185,0.12638766,0.034453407,0.038586315,1.2560337e-05,0.0016733733,0.2658339876276456
id51_29_1_14,0.3322031,0.43651825,0.37181014,0.48465276,0.003634815,0.050139073,0.0006540237,0.02065562,0.10299838,0.11203906,0.012189143,0.013651433,3.388417e-06,4.4431865e-05,0.21378271345462901
id55_17_24_4,0.33965242,0.41902408,0.38014898,0.4652387,0.004118747,0.05562633,0.00024370383,0.012178816,0.10720838,0.11063569,0.039834388,0.044612303,1.8475466e-05,0.0017261597,0.27087722951778576
id0_12_0_24,0.5352377,0.53518146,0.5990287,0.59418476,0.007000723,0.0719881,0.00029068816,0.014987399,0.14196636,0.1449171,0.017303158,0.019378725,6.7555698e-06,0.00062545016,0.4739707490849027
id1_17_1_3,0.6346206,0.5798108,0.7105358,0.64562005,0.0036883086,0.049138304,0.0003005603,0.013663096,0.09983094,0.103996165,0.06896453,0.077238396,1.57312e-05,0.0014288439,0.17794761594411243
id4_32_0_3,0.77314496,0.58234775,0.8656668,0.64847976,0.0038595835,0.046555456,0.00039874986,0.015940646,0.10124688,0.10693739,0.023725707,0.026571142,1.3741914e-05,0.0010862508,0.318417958290679
id55_16_8_1,0.41777956,0.47977448,0.46744856,0.5316616,0.006193792,0.06709603,0.0015481035,0.027666857,0.12624915,0.14258948,0.014038842,0.015720565,2.4490755e-05,0.0020935351,0.15754036869691335
id5_31_0_24,0.3424243,0.430655,0.38315246,0.4774376,0.0038232945,0.04722815,0.0022223804,0.034372807,0.10216107,0.13163874,0.025038209,0.02804101,1.4845304e-05,0.0022787564,0.255894510997361
id44_27_0_4,0.19838439,0.3206317,0.22203071,0.35561776,0.0023138497,0.04255287,0.00034915292,0.015609136,0.08067608,0.08656209,0.040632214,0.045507405,5.6893455e-06,0.00041896635,0.321444640786996
id42_22_0_28,0.51928747,0.53947574,0.5811413,0.5988113,0.0072271195,0.072953016,0.00045090352,0.017072255,0.14545505,0.15008305,0.034100894,0.03819194,8.859442e-06,0.00049025845,0.30080669834373863
