data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id69_37_0_7,0.71702456,0.6144762,0.80277,0.683588,0.0032841899,0.043423362,0.0016756709,0.033665095,0.09290684,0.118591,0.026536874,0.029712714,7.156315e-05,0.001945278,0.33849813268048096
id65_9_0_17,0.27667803,0.38742775,0.30977768,0.43100542,0.0006492458,0.020457866,0.0010466435,0.028102996,0.041469414,0.06994746,0.034441702,0.038570844,3.2208245e-05,0.0017252357,0.3046182048773118
id43_18_0_22,0.2037154,0.33886385,0.22801302,0.3762626,0.0020494408,0.037843022,0.00042051714,0.01657194,0.07286668,0.0823067,0.023084462,0.02585129,2.7545633e-05,0.0011383493,0.268843291259417
id29_28_0_11,0.86799943,0.68222606,0.9708808,0.75534964,0.020333592,0.12109044,0.0009756647,0.024635479,0.24405512,0.24994925,0.009815172,0.010991834,9.64545e-06,7.58775e-05,0.169739261123093
id75_64_0_26,0.49119896,0.51827747,0.54987234,0.57623065,0.0039030644,0.050271682,0.0006040055,0.020397218,0.10378992,0.112094656,0.03091554,0.034619678,4.7726113e-05,0.003655195,0.19561612819546204
id43_13_4_4,0.24433531,0.3559205,0.273296,0.39375436,0.004730021,0.052031264,0.0012622414,0.029245974,0.11592722,0.13048209,0.012887037,0.014432281,1.00088e-05,0.00047255174,0.23805504884472495
id53_4_0_2,0.58089364,0.57176435,0.6500081,0.6341611,0.008978016,0.078068785,0.0009015622,0.025512908,0.15924792,0.16788839,0.062162638,0.06961684,4.429367e-05,0.00081009924,0.26887051227868297
id52_6_0_17,0.2394371,0.3532529,0.2680735,0.3928704,0.0012306634,0.03040687,0.00037011338,0.015807282,0.058604065,0.067651995,0.040975958,0.045891322,1.4610928e-05,0.00070906215,0.25209731407208086
id0_12_0_10,0.37373197,0.45761508,0.41817617,0.5071272,0.0056546335,0.061404187,0.0010720138,0.028623894,0.12768343,0.14001799,0.063323535,0.07091914,2.6811163e-05,0.0013988636,0.25029099006933075
id73_1_0_15,0.9277913,0.7149635,1.0381392,0.79307365,0.010199666,0.07611461,0.0062492616,0.0519758,0.16531344,0.21527752,0.030953055,0.03466136,5.051862e-05,0.0013446657,0.19760659456157303
id43_15_0_2,0.0722783,0.18270917,0.08089684,0.2026683,0.0007899598,0.023367304,0.0001243103,0.009398783,0.04698557,0.051175825,0.010273965,0.011506455,3.206967e-06,3.4013683e-05,0.28367025191888195
id30_18_0_2,0.12624826,0.27423042,0.1410802,0.30254546,0.004523263,0.054462083,0.0007743137,0.022081267,0.105177164,0.11839775,0.013325485,0.014922834,1.4236736e-05,2.1550992e-05,0.18993341050688745
id50_3_0_3,0.48585463,0.5245682,0.54382306,0.5827216,0.0038938273,0.049263753,0.0016744733,0.030648284,0.099418595,0.122423135,0.048886377,0.05474694,4.83747e-05,0.0014712499,0.2653000935662007
id58_20_0_6,0.28997308,0.39006823,0.32463855,0.4337216,0.0017087045,0.033615638,0.0004796731,0.018964384,0.068454094,0.078485966,0.035579935,0.03984671,2.3452425e-05,0.00094088784,0.2734221866632431
id34_9_2_0,0.23889683,0.35080558,0.26714054,0.38778657,0.0065591284,0.06702144,0.0005060441,0.01823943,0.13375407,0.14004226,0.028047128,0.031409457,2.7703736e-05,0.00065489975,0.12791589694986452
id19_19_0_1,0.17535171,0.31861684,0.19598246,0.35212582,0.0064064795,0.061002113,0.00045098353,0.017748574,0.13784012,0.14255244,0.012239801,0.0137067875,1.49210555e-05,0.001024286,0.2447650151243011
id34_11_3_4,0.9854038,0.73663986,1.1032201,0.8195781,0.005923651,0.06424076,0.0012811043,0.026733732,0.12829545,0.14311402,0.024433322,0.02735941,4.92572e-05,0.0017814542,0.27424791745291677
id35_14_0_8,0.4184544,0.4867617,0.46842924,0.54117584,0.0037449638,0.054584328,0.00025024978,0.012037882,0.1040239,0.10748339,0.007769409,0.008701242,4.140481e-06,5.2445812e-05,0.27615116545427115
id3_47_1_4,0.5279703,0.5328419,0.5911026,0.5926671,0.0027210964,0.041849453,0.0010149864,0.02674806,0.086458124,0.10343633,0.037952237,0.042502396,3.4274955e-05,0.0015167408,0.23053208281884804
id48_50_2_2,0.41795594,0.47800627,0.46772608,0.53027415,0.0054754894,0.06042947,0.0009337319,0.024451474,0.122526236,0.1339934,0.048340183,0.054136865,3.44306e-05,0.00063339475,0.08797170415257484
id1_19_0_3,0.60973185,0.5773934,0.68248236,0.6412614,0.0041609663,0.052875742,0.0027948413,0.037445128,0.10909724,0.14350414,0.030809438,0.034501918,3.87694e-05,0.0016282249,0.23633682217280358
id16_16_0_6,0.29764047,0.37716436,0.33327004,0.4201276,0.0011433745,0.023856595,0.000311936,0.014418507,0.052471045,0.06186312,0.053028252,0.059385348,5.2409214e-05,0.002751221,0.0763039947151376
id31_28_2_14,0.24960938,0.35991773,0.27950272,0.40091902,0.0005678428,0.01926998,0.00042825832,0.01721039,0.038095877,0.05269193,0.018510154,0.020724483,5.7410765e-05,0.0019603365,0.3494610218285815
id7_25_0_16,0.31949493,0.4283585,0.3576344,0.47622102,0.0025646198,0.037947614,0.00076732296,0.021060454,0.08211341,0.094545335,0.020810163,0.023301793,4.6588408e-05,0.002521642,0.2713568287942443
id50_7_0_15,0.2615934,0.39253214,0.29258773,0.43448144,0.005638543,0.06257797,0.0009763892,0.0233317,0.12309872,0.1337103,0.011829428,0.013244346,3.846931e-05,0.0008223991,0.2794060362687328
id25_18_0_31,0.16554467,0.29857716,0.18488295,0.3282521,0.0077543384,0.07556415,0.0010302082,0.02700773,0.14951843,0.15928692,0.012128819,0.013581894,1.9866076e-05,0.0008505231,0.34622088183661764
id53_1_2_6,0.36338145,0.45375785,0.40660766,0.5031645,0.0058038137,0.06618774,0.00052290707,0.017882919,0.12843488,0.13431333,0.039814174,0.04458642,4.548667e-05,0.0011893284,0.2641073451129871
id0_11_0_15,0.5186163,0.5389324,0.5805968,0.59940195,0.0034184998,0.045206822,0.00080613146,0.024832763,0.09708597,0.10909848,0.02249593,0.025191134,3.5867917e-05,0.002659338,0.46778216425176716
id2_16_0_15,0.47190407,0.51172465,0.52837133,0.57020724,0.0023709312,0.035812076,0.00031603177,0.012928033,0.079596296,0.086858526,0.04282454,0.047960497,2.4863475e-05,0.00078152894,0.23457962762248177
id66_6_4_2,0.28203198,0.38757652,0.3155925,0.429996,0.0038281654,0.043270584,0.0008935885,0.024890998,0.09214925,0.10720627,0.016045632,0.017967384,3.102724e-05,0.0006192744,0.41094570968865274
id42_16_0_27,0.35798705,0.42463505,0.4007329,0.47165063,0.0029927883,0.045789357,0.0005502752,0.019887712,0.092629336,0.10167136,0.07038347,0.078826785,2.2421484e-05,0.001444901,0.4150322588407905
id65_10_0_26,0.22389399,0.34393412,0.25039357,0.37995684,0.0051385346,0.059913613,0.0009895146,0.027576169,0.120376155,0.13265483,0.030172016,0.033785693,5.8071924e-05,0.0026325143,0.21669031453024737
id62_16_0_12,0.31926182,0.41870388,0.35719892,0.4643559,0.0057502314,0.057664134,0.00048890716,0.018877575,0.120914616,0.126795,0.022015892,0.024653422,3.6472626e-05,0.0015495983,0.3198384932480507
id50_4_0_28,0.36385384,0.4499442,0.40694588,0.4982168,0.008775436,0.07448458,0.0007330789,0.020859353,0.15534398,0.16205066,0.011710554,0.01311367,1.7908587e-05,9.013151e-05,0.22722107415415935
id37_26_12_3,0.39428535,0.45764443,0.4411908,0.50785077,0.006099497,0.05743421,0.0007137762,0.021081826,0.12217502,0.13017026,0.08736694,0.09784173,7.6885546e-05,0.0025489558,0.19966990754272643
id13_30_0_39,0.15040313,0.2843183,0.16734181,0.31192636,0.018045219,0.08991222,0.00044965057,0.018590238,0.23261502,0.23548898,0.0075571993,0.008463912,1.2616762e-06,1.2984648e-05,0.5892679398534882
id75_61_0_34,0.60921896,0.5662981,0.6819303,0.6286433,0.005445304,0.062475633,0.0011378179,0.031034494,0.12594894,0.13905421,0.027602447,0.030910797,3.2849017e-05,0.001052641,0.40532960060088596
id57_5_0_13,0.5687469,0.53306246,0.63683355,0.5935248,0.002147383,0.038908653,0.0005697469,0.019510826,0.0772039,0.0877885,0.009331872,0.01044934,1.9634483e-05,0.0010250665,0.2168366063476526
id23_8_0_1,0.81579965,0.6121429,0.9133223,0.68069565,0.0058752955,0.066236764,0.00034602685,0.015504441,0.13091946,0.13484131,0.011417283,0.012785465,1.577058e-05,0.0015996146,0.2866043285136631
id17_2_0_21,0.26163405,0.3844442,0.29282674,0.4266298,0.0018171013,0.036157582,0.0015725867,0.029637374,0.07149155,0.09995713,0.01863844,0.02086865,5.3352203e-05,0.0019921516,0.18078473137829032
id31_28_0_6,0.34744114,0.4423589,0.3888402,0.49118075,0.004476421,0.054479413,0.0004212813,0.016541392,0.11252343,0.11855685,0.03268164,0.036597203,5.1927233e-05,0.0016288977,0.3728137385330388
id4_28_0_3,0.680881,0.5766459,0.76198244,0.63951486,0.00849682,0.07533828,0.0015759948,0.03013715,0.14425802,0.15899944,0.020715315,0.023194632,5.4356537e-05,4.5438443e-05,0.18496382093349337
id36_44_0_2,0.36684594,0.44732487,0.40999585,0.49383107,0.013367317,0.094952025,0.0011598325,0.024595084,0.17976893,0.18757936,0.010913742,0.012220133,2.7157637e-05,1.7407094e-05,0.18761444120734935
id14_2_183_0,0.7846327,0.6501066,0.8775936,0.72036475,0.019296713,0.10910494,0.0006185817,0.020138059,0.23513308,0.23914514,0.066564,0.07454518,5.413614e-05,0.0010841273,0.16712650558586012
id13_30_0_18,0.68295854,0.61764336,0.76396143,0.6851524,0.015217446,0.08887864,0.0006524076,0.02125759,0.2105835,0.21545239,0.02052692,0.022986755,2.8323442e-05,0.000418453,0.26240950682681163
id70_41_0_26,0.37902337,0.43843943,0.42423207,0.48615283,0.0030151615,0.047384877,0.0015526321,0.034271017,0.09365961,0.116188265,0.028481392,0.031896003,2.632167e-05,0.0014083864,0.0394040553491536
id53_41_8_1,0.62428546,0.583411,0.698845,0.64915144,0.0054974,0.05560788,0.00041369282,0.01553984,0.121158384,0.1260528,0.02309385,0.025862452,2.2147498e-05,0.0009327761,0.43048361716936095
id27_7_0_20,0.22788468,0.36118504,0.25504327,0.4006873,0.0023484367,0.040836714,0.0007779722,0.023162534,0.08025832,0.09375509,0.02224882,0.024914555,3.4339366e-05,0.0005430139,0.2928939832010643
id33_22_0_23,0.27958974,0.3941741,0.31295288,0.43800545,0.0027557812,0.042550374,0.00037100792,0.015275428,0.08517824,0.09151481,0.011789888,0.013204043,5.2770138e-06,8.313187e-06,0.17858406775437838
id36_40_4_8,0.33685076,0.43522906,0.37640378,0.48038524,0.013725657,0.0950299,0.00075909146,0.022824574,0.18577999,0.19293304,0.020104604,0.02251328,3.2325483e-05,0.00075063284,0.23019215443326635
id54_29_0_29,0.40079346,0.44524506,0.44848642,0.49357396,0.005832863,0.06134954,0.0008721751,0.023659298,0.11625989,0.12958832,0.047320414,0.052994,4.0480634e-05,0.00152633,0.15567623671651679
id15_5_0_34,0.4401942,0.46774206,0.49258894,0.5190895,0.00595472,0.052237086,0.0011874788,0.027456464,0.11107824,0.12611605,0.04135322,0.046306588,7.5172735e-05,0.0018594763,0.29591345917832634
id11_27_0_17,0.36437652,0.45183817,0.40786523,0.50208104,0.003095052,0.040807076,0.00084592775,0.025489135,0.09425799,0.10721492,0.011038015,0.012360201,1.9793546e-05,0.00076193106,0.2846337473033365
id2_15_0_22,0.4090705,0.47626826,0.45797905,0.5296094,0.0023687475,0.042568132,0.0006291674,0.02094998,0.08359345,0.09429204,0.022737924,0.025463186,2.7419279e-05,0.0009789007,0.297255032135934
id59_6_0_4,0.40340552,0.47261465,0.45101607,0.5219897,0.012819495,0.10321678,0.00048165277,0.019095844,0.19447468,0.1981747,0.018734803,0.020978888,3.4087334e-05,0.00091069617,0.3535706211409042
id52_5_0_12,0.19370751,0.3198445,0.216672,0.35391733,0.0039611533,0.049227417,0.000712392,0.022582186,0.10155897,0.11368799,0.0076341256,0.008549064,9.632086e-06,3.1627947e-05,0.2506171396662289
id30_20_2_1,0.14984556,0.27514207,0.16768281,0.30516666,0.0019276453,0.03368768,0.00047576783,0.016186249,0.069862984,0.07985486,0.02301951,0.025778012,3.201019e-05,0.0010483884,0.43159414418020436
id52_8_2_17,0.31326947,0.4038474,0.35057122,0.4474104,0.0036855787,0.053540982,0.0011583117,0.028104099,0.103086956,0.11878476,0.028490024,0.031906832,1.6635331e-05,0.00088056334,0.14427106301541354
id31_35_0_18,0.19102132,0.3184853,0.21382435,0.35349154,0.0012269425,0.029640168,0.00076542265,0.023893345,0.05854596,0.07572977,0.032400146,0.03628325,4.0982115e-05,0.0019367123,0.3545857394679504
id58_21_0_16,0.33477464,0.43060347,0.37473512,0.47851726,0.003117505,0.045687336,0.00042397727,0.016956197,0.087917246,0.09640681,0.05929166,0.06640015,5.4212236e-05,0.0021781966,0.21462996493875847
id65_10_0_21,0.62402534,0.5752855,0.6983834,0.6380191,0.007421329,0.07525156,0.0013279822,0.029759,0.14664072,0.16030356,0.034410715,0.03853581,3.490201e-05,0.0022574817,0.23031502925158287
id42_19_0_20,0.50122505,0.51547503,0.56116194,0.57372683,0.002752821,0.038022704,0.00074987666,0.022063028,0.08249528,0.09552264,0.05429276,0.060802046,4.8712718e-05,0.0031239474,0.3147718019573384
id56_31_0_2,0.37976605,0.44036424,0.4251062,0.48917437,0.0022754897,0.038556434,0.0015870384,0.02867019,0.07996086,0.10521226,0.07505704,0.084060684,2.6706513e-05,0.0017755667,0.37718036037056624
id29_32_0_19,1.0454288,0.7676654,1.1699429,0.85161936,0.013771684,0.10383076,0.0018521415,0.032266192,0.19967651,0.21194197,0.04550686,0.05095994,6.451652e-05,0.0012055368,0.16435062906081346
id74_18_5_7,0.4304253,0.47795823,0.48097518,0.5265572,0.015748769,0.1048125,0.0026040196,0.04112074,0.21078682,0.22840993,0.036270656,0.040616658,5.3928714e-05,0.0017204446,0.2109881612685823
id10_10_0_12,0.5994019,0.5693079,0.6712251,0.6350312,0.0014608306,0.030088587,0.0002902527,0.013138533,0.06263308,0.06928753,0.01865192,0.020884946,4.3378597e-05,0.0060092225,0.3423085462084712
id19_22_0_11,0.1057459,0.22715501,0.11833673,0.25160283,0.0009889647,0.02484784,0.0006556292,0.021998595,0.051949773,0.06892347,0.020108435,0.022517249,3.4994973e-05,0.0012102963,0.31566609455977596
id66_2_2_16,0.2844,0.39340144,0.31798002,0.43501523,0.008108051,0.069717854,0.0010246588,0.023521742,0.15061511,0.15980986,0.021895021,0.024520438,1.6560822e-05,0.00012791851,0.04914004924498137
id74_20_0_6,0.42526516,0.48490772,0.47600895,0.5383164,0.0033688548,0.046691895,0.0014315428,0.032978103,0.09449579,0.11481157,0.048174474,0.053947676,6.4436674e-05,0.002337815,0.3710334865823561
id12_7_4_3,0.515984,0.4660383,0.57747984,0.5163674,0.0053476193,0.058637768,0.0016899706,0.034621425,0.117591254,0.13935801,0.030089041,0.03369435,4.4807086e-05,0.0013049253,0.39956632675059467
id37_23_0_15,0.39017963,0.4592665,0.43635166,0.50784814,0.009803106,0.08332039,0.0010224008,0.025518727,0.1624815,0.17202236,0.032064028,0.035907187,3.771176e-05,0.0012641532,0.24493645592254712
id43_15_0_25,0.20178913,0.33669215,0.22570172,0.37263337,0.0046983687,0.05845129,0.00033661802,0.015912589,0.11852433,0.12272909,0.00714845,0.008005773,4.091104e-06,2.80486e-05,0.32092934991449135
id20_19_1_3,0.25587678,0.31426138,0.28648445,0.34908256,0.0007626522,0.021380588,0.000862898,0.026788611,0.04444921,0.06786703,0.04639964,0.051965397,1.8308772e-05,0.0003562395,0.3693487512429171
id53_3_0_29,0.49574295,0.5306251,0.5544701,0.5873968,0.011813834,0.09104546,0.00088540785,0.024009518,0.18447666,0.19110937,0.015480895,0.01733139,6.0112277e-05,0.0022623101,0.14762264626942298
id42_21_0_2,0.55656224,0.55311817,0.62317675,0.6161835,0.0024136875,0.03872605,0.00046938792,0.016421597,0.07425444,0.082179576,0.058513816,0.06552673,7.288624e-05,0.0022268046,0.27436139890032557
id56_32_0_14,0.85093546,0.64061695,0.95155483,0.7085691,0.02258198,0.11431338,0.0022978466,0.03438451,0.24134454,0.2532601,0.014250407,0.01595916,1.0800622e-05,4.165928e-05,0.19193234297369932
id58_27_0_9,0.38140333,0.446976,0.42704386,0.49750322,0.001520505,0.031987,0.00061036524,0.019844515,0.06521184,0.07864804,0.02908188,0.03256891,2.3297278e-05,0.000778225,0.4763189999626172
id12_3_5_7,0.32861596,0.42326304,0.3672335,0.46683055,0.012104395,0.09057903,0.001501226,0.029821046,0.1790554,0.19217525,0.029746162,0.033307493,6.840999e-05,0.0015584741,0.219308779091729
id8_12_0_3,0.23646693,0.36306053,0.26453725,0.4017784,0.0039531905,0.054772217,0.0011417923,0.026051395,0.10681593,0.12164744,0.013075628,0.014639839,4.0535928e-05,0.0014934997,0.22283217461613533
id27_8_0_10,0.14088194,0.27549756,0.1575513,0.30463457,0.0035830173,0.050532043,0.0003581888,0.014845848,0.101941235,0.10721514,0.021898977,0.024517102,8.126284e-05,0.0035827775,0.35123039666941636
id23_1_0_6,0.17217742,0.3030744,0.19254325,0.3359064,0.004641696,0.04595326,0.00028236845,0.012995459,0.1047338,0.10967868,0.034091957,0.038181197,1.4970622e-05,0.0003052747,0.19166449513466527
id14_3_15_0,0.6478974,0.6019452,0.7250972,0.66852516,0.008472496,0.07484892,0.0006594989,0.019376198,0.14930116,0.15543233,0.01709956,0.019148467,2.5330835e-05,0.0005237673,0.21575498977061713
id70_42_0_21,0.34046286,0.41573086,0.3811553,0.46211243,0.0024512843,0.04362891,0.00026655517,0.014806845,0.08515569,0.08986147,0.054269183,0.060780514,8.135039e-06,0.00026390105,0.22762496521655556
id58_21_0_32,1.2020707,0.8172677,1.3455827,0.90847623,0.010348629,0.077447295,0.0019252534,0.036947623,0.17087206,0.18780941,0.051018674,0.057132952,6.6352935e-05,0.0015319687,0.20392402935906828
id11_25_0_0,0.5970116,0.5245497,0.66836005,0.5835819,0.004330316,0.04625886,0.00055327814,0.018970268,0.095257856,0.10528043,0.043546706,0.048771717,4.9274186e-06,7.3889432e-06,0.2667730320153293
id6_6_0_19,0.44944203,0.486363,0.5029937,0.5396163,0.0056919795,0.06454896,0.0006651224,0.02062288,0.1255441,0.1330039,0.056197144,0.06293455,5.216878e-05,0.0014549332,0.38631303758206087
id12_4_6_5,0.4309104,0.485049,0.4815372,0.53499293,0.016413044,0.10545553,0.0016280208,0.032244235,0.2114497,0.22292942,0.02266389,0.025375504,6.711046e-05,0.0010869354,0.317369206899026
id57_2_0_27,0.36029795,0.4407536,0.40341198,0.49095875,0.0019435199,0.037587196,8.461147e-05,0.0071672373,0.07513736,0.07686841,0.01789418,0.020038355,2.606569e-05,0.0011803956,0.31095441029486826
id25_18_0_28,0.43029305,0.47519305,0.48128238,0.52606845,0.008735248,0.06858703,0.0020286713,0.03387678,0.15807325,0.17539059,0.028094824,0.031448077,0.00015102753,0.0076325126,0.18519703813861915
id29_27_0_11,0.31032726,0.4052422,0.3474807,0.45141715,0.00076964,0.021864045,0.0006601955,0.019037528,0.044888724,0.062885545,0.040581804,0.045445517,5.0907365e-05,0.0019782025,0.3170304749326763
id57_9_0_10,0.8141291,0.661852,0.91164446,0.73777115,0.0024987548,0.039489936,0.00050446443,0.018893115,0.08509886,0.09354423,0.013454479,0.015065973,2.5376661e-05,0.0007923217,0.229451085039971
id56_31_0_3,1.0450482,0.75048995,1.1697859,0.833195,0.0094713215,0.08606337,0.0016670722,0.036500167,0.15960594,0.17714074,0.037492875,0.04198209,8.278713e-05,0.0024921608,0.10072363394543744
id57_4_0_4,0.40150887,0.47343594,0.44932553,0.5250932,0.005832506,0.07249384,0.00024101912,0.013424391,0.13184386,0.13459739,0.009802715,0.010978174,7.217621e-06,0.00052345206,0.40048491508427314
id34_11_15_1,0.38734654,0.46266952,0.4332552,0.51300246,0.00856689,0.062301625,0.00098217,0.024154345,0.13096744,0.14236142,0.0482456,0.054028787,5.242885e-05,0.0011362572,0.2683275018088019
id65_8_0_1,0.7261398,0.6030954,0.8130716,0.67101,0.002840119,0.052259862,0.00057495956,0.02202029,0.091392584,0.10055967,0.014402615,0.016130527,3.3477625e-06,5.5841538e-05,0.2161155253666924
id5_31_0_23,0.44869235,0.5034718,0.50222796,0.558727,0.0033169051,0.048112012,0.0018076297,0.037910327,0.091944344,0.11919065,0.03746685,0.04195973,2.6150477e-05,0.0011568195,0.21421061938975167
id29_30_0_9,0.5784692,0.57596433,0.6470354,0.6374229,0.012387725,0.091108605,0.0017812358,0.036510646,0.18901676,0.20232268,0.04257398,0.047673073,8.1524304e-05,0.001416892,0.2603953780802742
id7_20_0_24,0.24133971,0.36259943,0.2700465,0.401986,0.0038312098,0.051584393,0.00040197713,0.01717174,0.105470516,0.110983424,0.01883579,0.02109038,4.7530673e-05,0.002012994,0.16396692122054649
id42_16_0_31,0.34267804,0.42161414,0.38368002,0.46919665,0.0016813189,0.035231795,0.00030895977,0.014954458,0.06916405,0.076003626,0.014893948,0.01668055,5.601634e-06,3.684294e-05,0.16322539352834992
id12_5_2_2,0.52548856,0.5369816,0.5869535,0.5914728,0.025322232,0.13847417,0.0012381424,0.027301533,0.26798624,0.27576172,0.018787978,0.021034189,6.9555084e-05,0.0016824332,0.31144059626195314
id65_9_0_8,0.26608387,0.36839214,0.29763106,0.40721735,0.0055068163,0.06306624,0.0008742962,0.026631355,0.12612194,0.13604142,0.021747693,0.02435238,4.198474e-05,0.0012580049,0.29112012454817954
id49_15_2_4,0.4294704,0.4901346,0.48048356,0.5431179,0.0075149033,0.06815588,0.0012057388,0.029058753,0.14411281,0.15608393,0.028607354,0.032035634,3.8376733e-05,0.0026500984,0.23912187732787377
id1_19_10_0,0.57918686,0.56294626,0.64840156,0.6265207,0.0045103156,0.053251106,0.0002852354,0.013068769,0.11011546,0.11423588,0.04219637,0.047257524,2.0126437e-05,0.0005298504,0.2125297105585769
id3_49_0_4,0.24390149,0.36668143,0.27292472,0.40630043,0.0031362707,0.045260444,0.0009462171,0.027785735,0.09209288,0.10665898,0.028935738,0.032404758,2.7238375e-05,0.0006829236,0.3095121258849702
id59_7_0_11,0.6141615,0.5858353,0.6866743,0.64791274,0.01771907,0.105023816,0.0020567812,0.032021794,0.2272882,0.24002415,0.036095664,0.04042155,4.663099e-05,0.0016002357,0.2939637782633696
id27_10_0_21,0.19072635,0.32378468,0.21337126,0.3582738,0.0026790497,0.042137112,0.001358971,0.030613078,0.08483715,0.10618598,0.023149604,0.025923429,3.438931e-05,0.0014904593,0.16473860955397937
id36_44_2_6,0.3383725,0.41653195,0.37827808,0.45979595,0.010522445,0.08443411,0.0011295072,0.027564136,0.15697922,0.1675935,0.027605798,0.030911049,6.2049374e-05,0.0030532556,0.3029821471842639
id36_42_0_15,0.42995536,0.4699307,0.48109782,0.5212984,0.0068143792,0.06241686,0.0007221877,0.021316344,0.13024566,0.1386707,0.011328459,0.012685195,2.2327562e-05,0.00037807555,0.24166114816489154
id42_22_0_31,0.6222061,0.5741183,0.69632477,0.636906,0.008257095,0.0770193,0.0008434664,0.024755053,0.151724,0.15974005,0.021468814,0.024042258,2.3443772e-05,0.00089708617,0.2133293907072898
id31_35_0_15,0.2765673,0.39373875,0.30966574,0.4383728,0.0012906166,0.032078784,0.00020354039,0.011498793,0.060535636,0.06538291,0.021604087,0.024193263,2.7591926e-05,0.00091675366,0.31298420140139943
id50_8_0_3,0.25559622,0.36604708,0.28577226,0.40411466,0.007212195,0.07140434,0.0010459269,0.02623034,0.1396734,0.15015218,0.010543855,0.011807783,1.1137041e-05,0.0002070153,0.35666251175969893
id28_14_0_2,0.615924,0.59378374,0.6887238,0.65606445,0.016765933,0.11876139,0.0017522476,0.030793704,0.21613343,0.22917995,0.006427652,0.0071983202,5.4141638e-06,1.1703404e-05,0.2724982499059598
id62_18_0_8,0.31551164,0.4238722,0.35322207,0.47155237,0.0019831678,0.035458222,0.0005329834,0.01761669,0.07182552,0.08103752,0.041797526,0.046809256,3.31397e-05,0.0009928845,0.3855019121283382
id36_41_2_0,0.3835444,0.43442455,0.42925438,0.48239055,0.004860623,0.054040473,0.00039509137,0.015375394,0.10603738,0.11343886,0.022368917,0.025049755,2.8597204e-05,0.00093011366,0.24733797564880572
id12_3_10_4,0.31183776,0.40908936,0.3480621,0.44998577,0.018332958,0.10538372,0.0016032393,0.031188779,0.21559228,0.22796659,0.032629024,0.036537163,6.119892e-05,0.0013614697,0.16549838425714025
id16_16_0_20,0.43581036,0.46516457,0.48799446,0.5182939,0.0016578627,0.032973684,0.00022743215,0.0118662845,0.06732111,0.07261538,0.036530044,0.040909797,3.2076314e-05,0.0012263579,0.34086592054540743
id29_27_0_8,0.46143022,0.4906721,0.51637906,0.5443806,0.00602703,0.0626319,0.0010188922,0.023571314,0.13116784,0.14136045,0.047626812,0.053338364,3.054667e-05,0.0010842449,0.07250725201181314
id44_27_0_25,0.40562984,0.46688643,0.45396453,0.5178573,0.003553767,0.046281096,0.0021280653,0.037976053,0.09342728,0.12777679,0.041736413,0.046742897,1.5702444e-05,0.0007831728,0.3449716882718869
id33_25_0_7,0.67786586,0.58745456,0.75857276,0.6516618,0.009305982,0.076326236,0.0013124881,0.028463772,0.15528059,0.16829781,0.10518875,0.117801264,8.450066e-05,0.005123329,0.20282760074360126
id25_18_0_0,0.1527484,0.29715475,0.17096798,0.33053213,0.0017015002,0.02841912,0.00013556698,0.00960053,0.062043868,0.06555544,0.006232993,0.0069795405,1.1762212e-05,0.0011580803,0.20754796272453424
id54_28_0_29,0.37969977,0.4456825,0.42481527,0.49391764,0.0069003995,0.069070585,0.00057384494,0.01837576,0.13795508,0.14447992,0.029901864,0.033484247,4.8704238e-05,0.0015801381,0.10256158141961448
id48_48_4_0,0.57821065,0.56313086,0.64670885,0.62330604,0.0138452845,0.099510364,0.00094013993,0.023830976,0.18806118,0.19490428,0.020939454,0.023446621,4.6371835e-05,0.0007278229,0.26932185086194893
id24_23_6_10,0.4794754,0.51781666,0.5364356,0.5741845,0.008745545,0.07226954,0.0008687309,0.023900334,0.15129976,0.16058874,0.033509318,0.03752127,7.64084e-05,0.003689893,0.25106545818870996
id28_17_2_5,0.6145922,0.58302563,0.68750584,0.6455666,0.011808371,0.08717704,0.0021488594,0.036526088,0.16669041,0.1870003,0.014894626,0.016679015,2.471011e-05,0.0007817195,0.2528423437481954
id8_11_0_5,0.22463267,0.34584117,0.25131857,0.38233757,0.002201751,0.043159045,0.0022988024,0.040249825,0.079905905,0.11560556,0.022084584,0.024732495,1.8658304e-05,0.00048693924,0.42844852250435
id63_39_2_6,0.5095221,0.53897464,0.57043165,0.59955883,0.0021983772,0.036392976,0.0016868635,0.031818733,0.07250996,0.10393073,0.027848188,0.031181041,7.4421514e-05,0.004627322,0.30751355476270165
id66_2_2_14,0.3764294,0.44805264,0.42132795,0.49726498,0.0036562495,0.050852194,0.00089337304,0.025048167,0.09718539,0.11190284,0.027590504,0.030898077,2.7397224e-05,0.0005133173,0.153626090906931
id34_10_6_1,0.42681602,0.48132724,0.47704127,0.53161025,0.015371744,0.09829394,0.0011726434,0.026310137,0.19788687,0.2067988,0.06629347,0.07423703,9.711051e-05,0.0059833997,0.19886545538293504
id19_24_0_0,0.20199426,0.33631083,0.2259889,0.37261096,0.003268328,0.043827806,0.0008096573,0.023791308,0.09449032,0.10671837,0.0152637595,0.017089954,4.548741e-05,0.0037788071,0.1573526870338148
