data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id58_21_0_32,1.332909,0.84748054,1.4920895,0.9424938,0.010805802,0.07857805,0.0020030672,0.03282984,0.17547694,0.19195315,0.050523333,0.05658431,1.5208347e-05,0.00061582477,0.1509319291749095
id11_25_0_0,0.6424214,0.5369452,0.7192686,0.5984195,0.0039339205,0.040370688,0.0001217728,0.008949301,0.08461113,0.08755488,0.04374445,0.04899317,5.1420257e-06,0.00018499028,0.2510027471261747
id6_6_0_19,0.500767,0.5206288,0.5605418,0.57823753,0.0044310377,0.05634151,0.0008564853,0.024770781,0.10949867,0.120289214,0.05537117,0.062013045,2.2178696e-05,0.0007848215,0.3692369250823408
id12_4_6_5,0.4283897,0.4836737,0.47901148,0.5345388,0.011631972,0.08785243,0.001450872,0.031743553,0.1683258,0.18176815,0.022688096,0.025406701,3.3072163e-05,0.00090774853,0.3001213204355125
id57_2_0_27,0.18532017,0.3191981,0.20753269,0.35610875,0.00021163047,0.01189379,0.00021993241,0.011324739,0.023902683,0.035244383,0.018278737,0.020470463,1.4346843e-05,0.0020376588,0.019723290002495383
id25_18_0_28,0.22956732,0.3518219,0.25633886,0.38640088,0.011995848,0.10073802,0.00094623497,0.02659021,0.18757327,0.19467478,0.024579372,0.027527833,8.851017e-06,0.00033654418,0.3177856713239617
id29_27_0_11,0.41724783,0.4712161,0.46708667,0.5237962,0.00347167,0.050905067,0.00037677205,0.01519285,0.09947277,0.10482182,0.040551677,0.04541462,2.7148617e-05,0.0013976917,0.3647454236793529
id57_9_0_10,0.58020586,0.5760041,0.649625,0.64184374,0.0033757726,0.04897569,5.065294e-05,0.005705485,0.098021284,0.098833926,0.01321752,0.014803234,3.2420644e-06,0.0002620737,0.2205539875356172
id56_31_0_3,1.0547067,0.75101095,1.1809996,0.8367541,0.0042122053,0.05754672,0.0003170957,0.015421788,0.10640996,0.11128276,0.0365913,0.040981084,9.7612365e-06,0.0005816542,0.19288606125165975
id57_4_0_4,0.43622038,0.47757152,0.4883666,0.5310602,0.0031352327,0.05117571,0.00020087927,0.012488795,0.09644721,0.09943054,0.009749807,0.0109193865,3.3123865e-06,0.00036968756,0.21772788683608968
id34_11_15_1,0.54395854,0.5400538,0.6084521,0.59885854,0.012200588,0.07875175,0.0008238625,0.021276187,0.16005807,0.16805345,0.0486357,0.05446702,4.1414543e-05,0.0010647388,0.21542948498342157
id65_8_0_1,0.7234675,0.6031356,0.81004685,0.6711911,0.0031445543,0.047283184,0.00080148876,0.02473107,0.0967934,0.10866454,0.014383056,0.016108718,2.5533682e-06,0.00024269898,0.5797496239590668
id5_31_0_23,0.46453124,0.5014358,0.51987654,0.5562364,0.0039642816,0.050369926,0.0026767089,0.039159738,0.100423925,0.13657616,0.038167804,0.04274615,1.49112175e-05,0.0017722597,0.2831823489524944
id29_30_0_9,0.975926,0.72104955,1.0923592,0.8007482,0.009266747,0.077364,0.002032633,0.036425404,0.16154934,0.18013372,0.04147398,0.046446435,3.6858855e-05,0.00066403823,0.16840151710517995
id7_20_0_24,0.13094172,0.24829192,0.1465963,0.27579835,0.0007725378,0.025267264,0.00020121715,0.012876125,0.046899915,0.053312384,0.01812402,0.020298189,5.9387594e-06,0.00042900175,0.47007240721785726
id42_16_0_31,0.5741372,0.5729194,0.6428545,0.6377113,0.002102044,0.04225945,0.00088459783,0.0237161,0.07822585,0.094083235,0.014961076,0.01675591,4.109898e-06,0.00034556806,0.3773075083640759
id12_5_2_2,0.52331865,0.55572844,0.58505565,0.61401993,0.016494771,0.11185965,0.0011912483,0.028072707,0.20913051,0.21842013,0.018182835,0.020361533,2.700597e-05,0.00052127265,0.39218192239632715
id65_9_0_8,0.27315474,0.37576398,0.30547425,0.41490316,0.0069489884,0.07554469,0.00070185063,0.023663534,0.1432815,0.15017839,0.021765938,0.02437714,5.919298e-06,0.0007517844,0.3215178809684916
id49_15_2_4,0.41374704,0.47514248,0.46292636,0.5273261,0.0073517314,0.06459543,0.00048708188,0.015962651,0.14357452,0.14798035,0.028014498,0.031374626,1.3428571e-05,0.0009983032,0.25130510414428664
id1_19_10_0,0.6016934,0.5708367,0.6735588,0.63552463,0.0054601217,0.053959742,0.00016997037,0.009581361,0.11873173,0.121141665,0.042080402,0.047129255,6.6750054e-06,0.0003959075,0.35743670918073134
id3_49_0_4,0.29747728,0.3993699,0.33291322,0.44330272,0.003721195,0.04693603,0.00063439563,0.019589417,0.09966416,0.10833841,0.028999338,0.032478113,9.5340365e-06,0.00041309706,0.2714421615373845
id59_7_0_11,0.7565811,0.642481,0.84629804,0.7115394,0.016706137,0.11160415,0.0011748911,0.022386026,0.22066371,0.22803688,0.03576041,0.040050305,1.1267495e-05,0.0006770129,0.3249898111104867
id27_10_0_21,0.32737595,0.43221405,0.3663821,0.47949415,0.0032795337,0.046415526,0.0013696937,0.03001131,0.092064425,0.111184984,0.022883857,0.025629014,7.532024e-06,0.0005828954,0.3990604522608671
id36_44_2_6,0.5924509,0.537735,0.6628724,0.5958475,0.010586445,0.087776355,0.00062420196,0.019152006,0.16409917,0.16945317,0.026759952,0.029968387,2.2995657e-05,0.0011669568,0.25218464886440295
id36_42_0_15,0.47892892,0.49399507,0.5360085,0.54913425,0.0063615534,0.06009139,0.00017050088,0.008913023,0.12648381,0.12813213,0.011378943,0.012743691,6.048396e-06,0.00031733906,0.31211675911997583
id42_22_0_31,0.51582247,0.5216178,0.5770827,0.5775458,0.009922497,0.08961379,0.0007197018,0.021489777,0.16966575,0.17573382,0.021928178,0.02455877,6.5834242e-06,0.0009905456,0.23823323323782727
id31_35_0_15,0.25200224,0.36870924,0.28179732,0.40773693,0.007183169,0.075361475,0.00023622515,0.01159502,0.14465407,0.14705294,0.021580884,0.024169432,9.678626e-06,0.00085360237,0.4483403455391717
id50_8_0_3,0.34027925,0.42526117,0.38072598,0.4710437,0.005377377,0.0628486,0.0010683375,0.024632348,0.12431042,0.13610606,0.01064812,0.011925199,5.7899856e-06,0.00034078056,0.25904791428353247
id28_14_0_2,0.84384286,0.6807792,0.9438989,0.75323826,0.018222474,0.12374235,0.001862729,0.030165212,0.22733206,0.2399532,0.0064927014,0.0072712065,5.16096e-06,0.00010165534,0.08666852253709828
id62_18_0_8,0.34889424,0.44913033,0.390526,0.49924487,0.003666385,0.050297312,0.00025887188,0.012720375,0.10067512,0.104638465,0.04166732,0.046665758,1.3670671e-05,0.00090398145,0.3367577756240051
id36_41_2_0,0.41917142,0.4622068,0.46893758,0.5122649,0.008668681,0.078491405,0.0002383906,0.011620659,0.15169555,0.15398559,0.02174107,0.024349168,6.918671e-06,0.0001708189,0.3139211957588422
id12_3_10_4,0.35773358,0.44080317,0.3994586,0.48539042,0.018478986,0.10749709,0.0015715377,0.030988218,0.21259758,0.22634745,0.033771615,0.037819304,4.090824e-05,0.0019028201,0.10031940249422389
id16_16_0_20,0.36212617,0.42328966,0.4054426,0.47127426,0.0020545926,0.0354624,0.0002578258,0.011373583,0.070389934,0.07652556,0.03755947,0.04206545,9.631392e-06,0.0017702731,0.31794973793811776
id29_27_0_8,0.40184572,0.46314594,0.44993368,0.515633,0.0018482687,0.03679159,0.00037755418,0.014716336,0.07014647,0.07731816,0.04823867,0.054025624,1.4009704e-05,0.0011554008,0.40363366180706717
id44_27_0_25,0.45517635,0.48515248,0.5094753,0.5390825,0.0048809177,0.052818723,0.0004905792,0.018652212,0.110768415,0.11895689,0.041782334,0.046795405,6.7426104e-06,0.00062319095,0.23151809288851533
id33_25_0_7,0.56917536,0.536383,0.6369727,0.5953442,0.007335175,0.06612887,0.0010603307,0.023951085,0.13484837,0.14717264,0.10288317,0.11522628,2.3751754e-05,0.0014411038,0.18138033072015294
id25_18_0_0,0.2058608,0.3472034,0.23034851,0.38577372,0.0033777899,0.040605478,0.00021515467,0.010962904,0.09097384,0.09402217,0.0057785055,0.006471603,2.6912953e-06,0.0003483968,0.17405951441613196
id54_28_0_29,0.47218037,0.49782452,0.52836317,0.5524179,0.0073836143,0.06588574,0.000597031,0.019874288,0.14250828,0.14988624,0.02958397,0.033132,1.7026765e-05,0.0010352274,0.32960695132210444
id48_48_4_0,0.9197632,0.7300885,1.0282217,0.80750877,0.030727949,0.14251092,0.001156986,0.027325774,0.29537162,0.3007445,0.0218839,0.024504734,4.360719e-05,0.002617222,0.3250950605931013
id24_23_6_10,0.5387368,0.5485024,0.6029258,0.6091679,0.0070384,0.067214265,0.00061964424,0.018699167,0.1357659,0.14191109,0.03205808,0.035903182,1.5523785e-05,0.00074551825,0.5361497732701898
id28_17_2_5,0.45000982,0.50297415,0.50312674,0.5558048,0.013603963,0.09786742,0.001133103,0.027570479,0.18312547,0.19246776,0.014430254,0.016159562,1.9352525e-05,0.0003114092,0.20481122288201856
id8_11_0_5,0.19406404,0.32195726,0.2172394,0.3577471,0.00056624704,0.019378234,0.0013062737,0.028038949,0.039929345,0.07459542,0.021843232,0.02446404,3.177796e-06,0.00020598702,0.3314914263978004
id63_39_2_6,0.4878032,0.5297065,0.5462061,0.5902788,0.0018286944,0.033967137,0.0003957404,0.015907047,0.06888807,0.07737837,0.025200015,0.028222447,1.3083654e-05,0.00087883405,0.25720707228436407
id66_2_2_14,0.41159517,0.46700165,0.46072474,0.5187543,0.0034671456,0.047061127,0.00089674606,0.024397776,0.09273989,0.10826982,0.027559774,0.03086617,6.4775386e-06,0.00036861686,0.17871964972528082
id34_10_6_1,0.59979886,0.58002746,0.6709951,0.64285094,0.011895519,0.08690703,0.0010982184,0.026091713,0.17474546,0.18392563,0.06274483,0.07027021,3.334981e-05,0.0015922696,0.24045960594433904
id19_24_0_0,0.15284778,0.28703418,0.17111464,0.3191318,0.00096615456,0.025690323,0.00028153753,0.013417909,0.049063053,0.05602654,0.0137583,0.015408716,4.848326e-06,0.00059399096,0.1832455670441922
id34_12_18_1,0.8842477,0.70885897,0.98909616,0.7858417,0.020158656,0.11205355,0.0008610369,0.022617955,0.22291583,0.22823626,0.032271203,0.036140427,2.7672386e-05,0.00050865416,0.2775737425584741
id23_5_0_7,0.24910654,0.37533686,0.2787798,0.41698748,0.0034395724,0.044538062,0.00021935035,0.011958543,0.09726034,0.10069052,0.022944456,0.025697,6.5689246e-06,0.00042014735,0.275739742842722
id3_53_0_24,0.4301927,0.4825274,0.4816361,0.53699076,0.0027569022,0.04474162,0.00023901349,0.012590602,0.0882847,0.09217782,0.03212343,0.035976447,1.4935277e-05,0.0011225257,0.3288352144830021
id12_1_10_0,0.5241071,0.54771996,0.5865302,0.60774064,0.00743045,0.078569666,0.0003976586,0.016525464,0.14409648,0.14853802,0.020424303,0.022874232,8.224577e-06,0.00088484876,0.3886781806232329
id55_18_0_1,0.25818634,0.4009177,0.28896448,0.44535547,0.0030596317,0.04782639,0.0003444578,0.013380175,0.09429567,0.09979151,0.0066747726,0.0074750753,5.582734e-06,0.00048613673,0.2794481902898607
id57_4_0_25,0.50759476,0.5101304,0.56800336,0.5648084,0.007289166,0.080607384,0.0010890056,0.028353622,0.14529508,0.15653816,0.013769899,0.015421007,1.0656112e-05,0.002088711,0.3797626665188659
id69_36_0_20,0.42945096,0.47200426,0.48045427,0.52292067,0.007885687,0.07060149,0.0009605834,0.024799528,0.14988619,0.15911207,0.034596786,0.038746312,1.738938e-05,0.001071639,0.3280117900516833
id3_46_0_16,0.3163099,0.42020833,0.35397527,0.4671984,0.0045098267,0.042995848,0.00035414647,0.014253244,0.10128441,0.106431596,0.0069119,0.0077401716,9.631653e-06,0.00049134117,0.21858711290788596
id27_9_0_3,0.34354952,0.44985104,0.38457885,0.50010777,0.002701645,0.044954423,0.00057470606,0.01713593,0.08976768,0.09887423,0.0148510635,0.016632505,5.7246307e-06,0.0010928876,0.27305994736267514
id70_42_0_11,0.37328383,0.43802333,0.41794628,0.48739648,0.0016489433,0.03358478,0.00054463476,0.019576259,0.069037706,0.08022734,0.052218255,0.058483742,5.8435467e-06,0.0006505673,0.22494467056632378
id65_9_0_9,0.35035592,0.44656524,0.39179415,0.49399972,0.009328576,0.079678275,0.00074583845,0.022876779,0.16351792,0.17014164,0.020543728,0.023008006,8.068325e-06,0.0010176263,0.1771655162292841
id61_11_0_4,0.24463247,0.36861372,0.27385628,0.40997556,0.002006542,0.036101107,0.00019471248,0.011762465,0.07255098,0.077569835,0.021231616,0.02377899,3.500621e-06,0.00034098938,0.20119358886202837
id47_12_0_2,0.46188733,0.5116415,0.517091,0.56921524,0.0031140023,0.047443178,0.00059973984,0.01627631,0.090134606,0.10146827,0.011606436,0.0129987085,4.1696767e-06,0.0005178932,0.4609229253353701
id49_12_2_15,1.0108111,0.7189394,1.131902,0.80156606,0.002935447,0.04358566,0.0005063611,0.017183747,0.085529536,0.09365911,0.026041158,0.02916333,2.3035222e-05,0.001352638,0.22183104277591048
id19_26_0_27,0.23242779,0.36140886,0.26000717,0.40003031,0.0036697332,0.049266804,0.0015301363,0.029859724,0.100032315,0.12069691,0.013348928,0.014948876,1.6028622e-05,0.0016778834,0.21357802997409472
id59_7_0_8,0.5918452,0.56424123,0.6614187,0.622878,0.02211822,0.12106344,0.0020136484,0.030139685,0.25157732,0.26264235,0.0237586,0.026608568,8.872915e-06,0.00025246682,0.32783769752968933
id24_21_0_11,0.69300115,0.6188279,0.7755389,0.6878949,0.010099862,0.07398916,0.00027206235,0.0125502795,0.1661411,0.16861342,0.027907444,0.03125549,7.062801e-06,0.0002448926,0.2702824234146303
id59_7_0_6,0.5735852,0.583054,0.64074075,0.6434594,0.026177809,0.13181445,0.0017342147,0.02753692,0.2759248,0.28488296,0.039314236,0.04403117,6.5186014e-06,0.00029271346,0.09039173343269112
id28_16_0_15,0.46442094,0.47505078,0.51879454,0.5230476,0.021192107,0.119973585,0.0014228598,0.030180635,0.2309933,0.23989224,0.016084066,0.018011697,2.04749e-05,0.00018467748,0.221907484633807
id42_19_0_4,0.3976515,0.4608788,0.44522688,0.51299727,0.0019038734,0.036285087,0.0004759202,0.016832106,0.074856535,0.08376851,0.016791863,0.018806228,5.4984926e-06,0.00044551774,0.3789562868026608
id7_26_0_17,0.24399087,0.37408933,0.27280423,0.41494307,0.007509568,0.055364016,0.00024942443,0.011918913,0.14520435,0.1492633,0.010814098,0.012111104,5.7231846e-06,0.00019270815,0.4845900130684735
id13_30_0_31,0.52628326,0.53932416,0.58908147,0.5992692,0.004893458,0.056975555,0.00103571,0.022587813,0.11894224,0.1318355,0.03064924,0.03432598,9.734127e-06,0.0004959912,0.2222744416533415
id2_17_0_19,0.3038429,0.39192542,0.34021333,0.43675596,0.0013973227,0.029265782,0.000114451206,0.0074105733,0.060963307,0.06326826,0.04427309,0.049584635,1.0157354e-05,0.00096238696,0.07049647462286422
id44_27_0_12,0.50506157,0.49829927,0.5653907,0.55351084,0.0029958964,0.04395238,0.0016414907,0.032452907,0.092333525,0.11479597,0.020657744,0.023135772,7.50407e-06,0.0006276125,0.3829807961893573
id19_25_0_25,0.12515141,0.25682405,0.14005686,0.28500625,0.0016866574,0.032486837,0.0001918601,0.011457669,0.064460866,0.06976605,0.043338016,0.048537005,1.3135956e-05,0.0009337768,0.2195418872344721
id13_30_0_1,0.16736107,0.28836718,0.18681902,0.31690714,0.009708025,0.077755146,0.0007149965,0.023313327,0.1698629,0.17611758,0.008508137,0.009528669,3.7201378e-06,0.0004163127,0.2102495734690691
id42_19_0_30,0.48105323,0.5295978,0.5383876,0.5880935,0.0064866687,0.07838099,4.661338e-05,0.0058854274,0.139448,0.13994612,0.0054178652,0.00606795,4.968709e-07,4.5671495e-05,0.24169794344082024
id2_13_0_10,0.3470499,0.4410811,0.38857642,0.49110132,0.0017634343,0.036819924,0.00022785043,0.011671415,0.070000686,0.07531195,0.046120815,0.051653676,1.3651289e-05,0.00076998497,0.3425380748176772
id68_1_29_1,0.62462986,0.59274346,0.69917333,0.6590347,0.006307466,0.060819224,0.00056088396,0.019812476,0.12872139,0.13560994,0.053847928,0.060307015,2.2211849e-05,0.0012107925,0.2646025534765973
id31_35_0_7,0.19169357,0.30650046,0.2146181,0.34079534,0.0010718988,0.02989618,0.00023963414,0.011523523,0.054912176,0.061420582,0.053820886,0.06027873,5.5012906e-06,0.00086862326,0.19814753386032136
id4_32_0_12,0.2503874,0.3682655,0.27982283,0.4061001,0.009352749,0.08189098,0.0008314287,0.024063498,0.15831771,0.16620044,0.032277208,0.036147926,2.1263531e-05,0.0012921863,0.2506797290579933
id34_16_1_0,1.5959824,0.88225394,1.7873191,0.9846022,0.0017467863,0.03539398,0.0012752253,0.023309708,0.06783345,0.09178158,0.025986217,0.029103749,6.773975e-06,0.00025047726,0.37228774129187425
id12_7_2_1,0.3355977,0.4182905,0.37551087,0.46370137,0.0052392706,0.058289178,0.000736364,0.02144331,0.12063816,0.12912169,0.04075927,0.045646753,3.0230936e-05,0.0007915711,0.30672116736392524
id50_4_0_35,0.645208,0.6102782,0.7222746,0.67876935,0.0056609055,0.06518722,0.00031335454,0.013849971,0.12267962,0.12615229,0.008258706,0.009248447,1.0867473e-05,0.0009744424,0.40677948893373045
id51_30_0_3,0.633262,0.58259475,0.70900726,0.64822763,0.003480611,0.050690886,0.0006239581,0.020617895,0.09915254,0.108332634,0.041030552,0.045952976,1.0338145e-05,0.00045821982,0.4548711963780071
id16_19_0_3,0.4997663,0.5083015,0.55961615,0.5663104,0.0018345566,0.03834771,0.00020042782,0.011439424,0.07278714,0.07656207,0.06388108,0.07154627,4.409383e-06,0.0003437671,0.18498061414675987
id15_1_0_1,0.37563214,0.48481598,0.4205836,0.53967077,0.001766535,0.038695525,0.0003072785,0.01669076,0.07242009,0.07861317,0.0112614585,0.012612514,2.6557018e-06,0.00015879967,0.30902118532904
id44_26_0_9,0.4098909,0.4589011,0.4588869,0.51051176,0.00262728,0.03865725,0.0005542886,0.018967308,0.07820009,0.09145843,0.032922134,0.036871996,6.5862228e-06,0.0010605382,0.08004282187470922
id16_16_0_28,0.388737,0.44698876,0.43521827,0.49735445,0.0025675383,0.042837534,0.00021852642,0.011711827,0.082772,0.086860545,0.067721404,0.07584679,9.849713e-06,0.00077692146,0.1041011900712447
id54_26_0_26,0.35409278,0.42889202,0.39638525,0.47673348,0.0031010408,0.049534317,0.00021033343,0.010891702,0.09244649,0.09601996,0.023033682,0.025796881,7.018873e-06,0.000643167,0.3357434070087024
id46_14_0_24,0.54777265,0.56319696,0.6128745,0.6248895,0.009856651,0.07742811,0.0006568669,0.020757535,0.15916386,0.16576038,0.025927005,0.029034935,2.7592223e-05,0.0017948514,0.3025149612256348
id65_6_0_7,0.36737692,0.45046303,0.41108635,0.49931872,0.005875187,0.0691207,0.0003879927,0.017544018,0.13155203,0.1358586,0.031663425,0.035462573,3.8087924e-06,0.00027613365,0.14200509551522197
id31_29_0_23,0.3697767,0.44340885,0.41375718,0.49187133,0.0062016496,0.06400189,0.0003433815,0.015107233,0.13492063,0.13861653,0.022528106,0.02523084,5.3210006e-06,0.0007989746,0.32794847793692017
id52_9_0_4,0.35481828,0.4393383,0.39724928,0.48917115,0.0023064674,0.037802864,0.00014704018,0.01032596,0.08142181,0.084285386,0.028200142,0.031583793,3.0206197e-06,0.0004170678,0.215982822729191
id64_39_0_15,0.27751753,0.38450336,0.31022578,0.42588606,0.009778562,0.07026778,0.00011897234,0.009027333,0.17109007,0.1721419,0.008313484,0.009310869,1.9435465e-06,0.00021738045,0.31754951465130105
id21_3_0_15,0.16840355,0.2651132,0.18854016,0.29485828,0.0009999741,0.02409652,0.0001972776,0.010379009,0.0478519,0.053964894,0.039673883,0.0444338,7.87292e-06,0.00053445884,0.21633521075545276
id28_12_0_20,0.15329295,0.29230306,0.17139171,0.32329535,0.004461391,0.053427506,0.00047872058,0.014640169,0.106990926,0.112455554,0.011367263,0.012730249,9.03592e-06,0.00038278697,0.5167526315161409
id29_28_0_13,0.51670015,0.539027,0.5784174,0.59921885,0.0038889067,0.052541718,0.00088910543,0.022314148,0.10406048,0.11486699,0.033732753,0.03777755,2.6112524e-05,0.0014006288,0.44166480978330314
id22_9_0_21,0.262864,0.38685873,0.29384494,0.42819345,0.009195807,0.074863486,0.00018352285,0.009942509,0.16497469,0.16669534,0.0141975945,0.015900537,6.424259e-06,0.0005149919,0.377600170497652
id34_11_3_9,0.28634483,0.3890439,0.31941175,0.42795214,0.020989338,0.11208964,0.00058485847,0.017527265,0.21493237,0.21907625,0.03492534,0.039113134,2.7033793e-05,0.00070787454,0.20271828512058548
id44_27_0_1,0.70429224,0.581612,0.78860563,0.64766455,0.0016536249,0.030693011,0.0017049159,0.031655874,0.06604826,0.09869746,0.02280244,0.025538353,3.1622376e-06,0.00017558945,0.277718713708292
id57_4_0_8,0.2992017,0.40440023,0.33482495,0.4483911,0.0045712437,0.066172846,0.00011089675,0.0094469655,0.11636377,0.11779826,0.012983246,0.014540742,4.1124413e-06,0.0004978859,0.14701310521600658
id25_15_0_24,0.79150975,0.6867969,0.886017,0.7633602,0.007304936,0.076866366,0.0005926409,0.02067253,0.14681317,0.15267602,0.014612983,0.016365645,7.4573154e-06,0.0008511097,0.2974883219484781
id7_25_0_8,0.13694939,0.26384115,0.15331149,0.29329824,0.0009686896,0.024169628,0.00022848112,0.012560979,0.050761554,0.057239052,0.020700896,0.02318371,1.0781943e-05,0.0012181455,0.22534942265607688
id4_34_1_1,0.39735743,0.44804645,0.44490963,0.49886653,0.0019551616,0.035823412,0.00022292529,0.013267109,0.07226618,0.0774868,0.031067962,0.034795452,5.565661e-06,0.00056929415,0.23128137524539885
id53_41_2_4,0.47054687,0.51544833,0.5262459,0.5702286,0.012397729,0.10193583,0.00037878577,0.015957009,0.18898138,0.19185306,0.03478616,0.03895921,1.0763948e-05,0.0004695369,0.26732461508685307
id43_17_0_13,0.21583393,0.3429142,0.24156667,0.38086915,0.0025056698,0.038851503,0.00028291106,0.014394625,0.075825535,0.08149271,0.01328473,0.014877138,1.464933e-05,0.0012908829,0.5882460883239317
id15_3_0_10,0.3875805,0.4498148,0.43376058,0.4988299,0.0043867156,0.055304278,0.0011063294,0.027407376,0.10662314,0.119568795,0.016893748,0.018920625,3.1201682e-06,0.000106699816,0.3966219214301344
id35_13_0_11,0.17977308,0.30555487,0.20124042,0.3395976,0.0015283176,0.03280254,0.00022874557,0.010927064,0.06497688,0.06997722,0.051705845,0.05790944,9.175427e-06,0.0007408457,0.2659932530485211
id52_6_0_4,0.34154773,0.43738702,0.38244563,0.48753238,0.0013073392,0.027885962,0.00015664977,0.011132083,0.0609915,0.06467332,0.011650818,0.013048209,5.900163e-06,0.0006509763,0.20050472131802935
id30_21_0_2,0.15202408,0.28951028,0.17009836,0.32097065,0.0021917582,0.035822608,0.0006181335,0.018858638,0.07117438,0.08601776,0.013825822,0.015482974,1.6218975e-05,0.0002967171,0.33443842130677526
id69_30_0_14,0.5580943,0.55050033,0.6247665,0.6120811,0.0045821937,0.05836167,0.0004031831,0.016292734,0.11259718,0.11803721,0.024976483,0.027972417,1.0356596e-05,0.00038787306,0.21717722974361967
id49_13_6_0,0.25086504,0.3648005,0.27936512,0.39938107,0.025530688,0.1291899,0.0011974494,0.024068827,0.27307728,0.27935332,0.007883724,0.008828996,6.4614187e-06,0.00039793228,0.27117264320218604
id35_16_0_12,0.29997915,0.40540627,0.33547416,0.44849008,0.008238002,0.08414017,0.00013670855,0.008609019,0.15671523,0.15799595,0.047633868,0.053349067,7.1844524e-06,0.0007403915,0.30382839362697384
id21_5_0_11,0.11307365,0.22919703,0.12656914,0.25444254,0.0010879013,0.029231321,0.00013462517,0.008403806,0.05545895,0.05870328,0.03989024,0.044676665,3.3816505e-06,0.00016224863,0.3035854332154149
id31_28_2_4,0.33968407,0.4196152,0.38033345,0.46728703,0.00078262255,0.02263342,0.0010962498,0.022066578,0.045360807,0.07438997,0.02713824,0.030393638,9.924819e-06,0.0023408255,0.19034505673785804
id43_14_0_29,0.16113158,0.2886173,0.18023698,0.31942734,0.0034856843,0.04806048,0.00035455805,0.015674075,0.098834485,0.10413812,0.020954613,0.023467097,1.7265733e-05,0.0017533357,0.21106116718232762
id70_41_0_32,0.2974541,0.41282734,0.33280867,0.45773974,0.005388466,0.06284276,0.00027648764,0.014271038,0.12678157,0.13004072,0.011682556,0.013083637,6.8885774e-06,0.0004232633,0.0311012568296373
id67_9_0_14,0.30201408,0.405506,0.33782727,0.44931453,0.006383782,0.0616045,0.0007577598,0.019266078,0.13141856,0.14091009,0.018930202,0.021201005,6.83406e-06,0.0008730474,0.21112134654835232
id69_30_0_3,0.43038324,0.47734362,0.48190284,0.53154397,0.0018529122,0.037517965,0.0002540943,0.013831032,0.073148325,0.07835067,0.021855991,0.024478279,3.5882515e-06,0.000338619,0.6166899932303658
id55_18_0_33,0.3286092,0.43291968,0.36779273,0.48181522,0.0040615518,0.043652043,9.7760705e-05,0.0072620464,0.10398049,0.10610886,0.0056318417,0.0063074757,1.559235e-06,4.5955832e-05,0.18891473908276313
id37_25_2_3,0.5760391,0.5361152,0.644913,0.5962969,0.0037044433,0.052000556,0.00047484974,0.017201528,0.10249229,0.10903658,0.07348298,0.08229893,1.6746157e-05,0.0010726863,0.14421848852210362
id55_19_0_16,0.35190052,0.42664585,0.39374822,0.4730765,0.0058655343,0.06318479,0.00047396612,0.016263483,0.129677,0.13488661,0.02871482,0.032158732,1.5575955e-05,0.0012057596,0.26305888825510465
id58_24_0_23,0.5420708,0.52978057,0.6064753,0.58752906,0.010408435,0.08350049,0.00032444246,0.013585709,0.17156506,0.17453036,0.049805894,0.055780485,1.7581484e-05,0.00074648013,0.10969466749478836
id69_30_0_27,0.3107217,0.40081373,0.34769705,0.44463056,0.0045364304,0.049637508,0.00065107323,0.021708725,0.11180363,0.12071291,0.0257272,0.028813789,5.624879e-06,0.00030852304,0.14010091035063202
id27_7_0_12,0.22797808,0.3352379,0.2550068,0.37141317,0.005278354,0.055945054,0.00019876432,0.011609883,0.11995796,0.123019665,0.02107626,0.023604453,8.002615e-06,0.000996139,0.28235284711681247
id4_29_2_0,0.34138322,0.42198312,0.38208053,0.46941668,0.0043613515,0.04600905,0.00011649552,0.00739758,0.092657305,0.09419375,0.01908994,0.021379564,9.719604e-06,0.0015876838,0.16510729157882567
id29_27_0_24,0.4309866,0.46766713,0.48232368,0.5186406,0.0054121045,0.062303632,0.00094249944,0.023472715,0.12375713,0.1342297,0.044342067,0.04965924,3.2296964e-05,0.0008307673,0.4307270351516458
id20_14_0_16,0.64095616,0.60685277,0.71676093,0.6721591,0.018193783,0.11125783,0.00030544557,0.014008563,0.21315855,0.21567334,0.02171934,0.024324114,1.2888237e-05,0.00040945163,0.252395269256366
id47_10_0_9,0.3548005,0.44603765,0.3967154,0.4932242,0.009792047,0.0800565,0.0012269058,0.025576152,0.15526755,0.16827056,0.013786423,0.015440448,2.886355e-06,9.119763e-05,0.4234207621515476
id54_26_0_29,0.1399439,0.279273,0.15668239,0.31084344,0.00067203067,0.019280009,0.00024115028,0.013092004,0.04154194,0.050340485,0.010207897,0.01143245,3.297494e-06,0.00025418107,0.3625868337115728
id13_30_0_26,0.68236476,0.6162465,0.76359344,0.684173,0.010260866,0.08188199,0.00065915135,0.018503504,0.17295882,0.17888635,0.022951545,0.025704563,9.727393e-06,0.0007987195,0.1968310581888982
id57_5_0_30,0.96065253,0.729494,1.075514,0.8108893,0.00538146,0.06928001,0.00156616,0.033117894,0.12652759,0.14381179,0.0029691255,0.003324827,4.9480163e-06,0.0005034925,0.3052500438461564
